shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1270,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,44,-0.93511570663518684,-0.27032322591866237,-0.62151959800977008,-0.52844800499455524,-0.36217719643939505,-0.74977825754463279,-0.75047973911479848,3799464.9049199997,1045118.7,0.07142857142860001,0.0,0.928571428571,1.4754098360699999,20.6557377049,1678,0
1271,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,220,-0.5774975071324594,-0.094496391247190156,-0.14989254608489974,-0.48800077033294575,-0.4098108975075565,-0.42530592684038132,-0.42500008175973358,13611659.9902,8178357.52623,0.0006678539626000001,0.00178094390027,0.997551202137,224.262295082,6627.54098361,3057,0
1272,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,231,-0.24895871321265067,-0.2304548602607201,-0.48045067857913198,-0.37157168594285767,-0.31936659093586867,-0.38812951509045934,-0.38800299532687355,2450413.6082,1421994.64426,0.0148619957537,0.0127388535032,0.9723991507430001,81.1475409836,694.918032787,0,0
1273,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,890,0.61292820553708272,-0.24330175796222517,0.56898350736817982,-0.10088634628384804,-0.3149614980547914,1.5074773197486326,1.510710479831187,104888870.085,37353534.6541,0.0023900573613800003,0.0160133843212,0.981596558317,417.540983607,6173.1147541,228,0
1274,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,133,-0.80079043599360034,-0.26685307761072774,-0.55879362557769463,-0.4737541735087874,-0.32036930765392369,-0.71190340323031498,-0.71248730204677202,0.0,0.0,0.105263157895,0.052631578947400004,0.8421052631579999,19.1803278689,56.0655737705,10635,0
1275,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,172,-0.73656441635673042,-0.27039888611960583,-0.62237054526171309,-0.39629853790131725,-0.17812948899698183,-0.66105196777329445,-0.66147799794789586,0.0,0.0,0.025974025974,0.0,0.9740259740260001,1.4754098360699999,113.606557377,0,0
1276,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,510,1.2123161214056657,0.080503700350574581,1.0340959303313839,0.66056969086348682,0.026285997621077629,1.3206222582496774,1.3256187480809787,3196172.80328,2529287.2918,0.0108168593808,0.0156657963446,0.9735173442749999,82.62295081970001,3955.57377049,0,0
1277,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,496,0.35921554505939784,-0.20592043829142168,0.45506817524657972,0.21958020526558958,-0.27602987781662613,1.1452409221712845,1.1479389962914699,0.0,0.0,0.0009666332521839999,0.0007160246312469999,0.9983173421170001,243.44262295099998,41211.147541000006,433,0
1278,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,98,1.4633260647039554,-0.26115160387474279,-0.5196151771009907,0.37007011884465402,-0.015554684214381947,0.97086148990919929,0.97245771313749474,17573630.9754,14401658.640999999,0.0201058201058,0.0306878306878,0.949206349206,106.229508197,1394.26229508,12,0
1279,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,47,-0.81089626487799094,-0.26372736471665614,-0.58320604673989684,-0.57315284330468697,-0.47135152909041617,-0.67349387909136249,-0.67395853526784999,0.0,0.0,0.0,0.0153846153846,0.9846153846150001,16.2295081967,191.80327868900002,11,0
1280,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,274,2.666064439043307,-0.025504012621135309,1.9050822925574549,0.69053667039009592,0.2366935044201374,1.481013571865851,1.4872375993438827,1046140.56885,235048.45573800002,0.0038514001444299997,0.00224665008425,0.993901949771,36.8852459016,18388.032786900003,182,0
1281,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,518,-0.71001185113977039,-0.12800697103429873,-0.2465029590918229,-0.13478342148656922,-0.33631961359960316,-0.48972159856175113,-0.48961573239059669,8453688.63934,1943404.6721299998,0.025252525252499998,0.0033670033669999998,0.9713804713799999,107.704918033,876.393442623,336,0
1282,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,287,0.78934612187705111,0.49290784464400139,0.11016948906547672,0.2741102827644033,0.11096286948821156,0.17838929015269725,0.17824038410341483,181286.15901600002,438829.53934399993,0.0048602673147,0.0170109356015,0.9781287970839999,134.262295082,2428.52459016,540,0
1283,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,206,0.38149210809374889,-0.26546177825943568,-0.42910786938588391,-0.38630954472578088,-0.31347532985884569,-0.27235663915707092,-0.27201082385725778,989203.662295,910775.5377049999,0.0424143556281,0.0228384991843,0.9347471451880001,107.704918033,904.426229508,48,0
1284,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,226,-0.030438698374173165,-0.24736084027929151,-0.54932858114391847,-0.12102808662217464,0.43192190260457247,-0.58335143681228774,-0.58440596899272401,0.0,0.0,0.0512820512821,0.0205128205128,0.928205128205,75.2459016393,287.704918033,0,0
1285,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,271,1.0866431009614552,0.0045970729057000573,2.0476229322385211,-0.040461125271864934,-0.32342370676574389,1.942934582193494,1.9464807856055546,1381357.15082,1427214.9098399999,0.0042465850378699994,0.0031849387784000003,0.9925684761839999,275.901639344,20846.065573800002,18,0
1286,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,193,-0.80989513247466893,0.054710670870785114,-0.4756797939863131,-0.062076651487485035,-0.098727469562645498,-0.6629257205810718,-0.6633575678345478,0.0,0.0,0.0285714285714,0.0761904761905,0.895238095238,4.4262295082,154.91803278700002,0,0
1287,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,466,0.26499944770126971,-0.25182420230355373,-0.61107108175229763,0.83709648829804273,1.2487995391049878,0.058628066343806698,0.060436287936839785,154527.462295,104198.311475,0.0103159252095,0.0109606705351,0.978723404255,25.0819672131,2288.36065574,0,0
1288,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1423,0.1943570448669063,0.029204825242333497,0.90816968699653766,3.8801368191310366,1.2215687444507177,0.47726008827756022,0.47993309402162959,6416119.003280001,6670457.02623,0.004835589941970001,0.0198259187621,0.975338491296,627.049180328,3051.14754098,274,0
1289,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1625,0.16772757250972406,-0.20172408367084885,-0.22404353162289123,0.38775554938416174,0.15868623082800581,0.28537142347753658,0.28482504253998026,119138.65082000001,95425.642623,0.08920187793430001,0.0469483568075,0.8638497652580001,45.737704918,942.7868852460001,2436,0
1290,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,166,-0.68356004461584885,0.11819306873659886,-0.49477030733522409,-0.43052312107654839,-0.33395393718337529,-0.64951562336491064,-0.64990583887651654,1264830.31475,741805.745902,0.0285714285714,0.047619047619,0.9238095238099999,19.1803278689,154.91803278700002,1640,0
1291,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,455,-0.60016523018738033,-0.26890636411731039,-0.60572127402901799,0.11346762202354781,-0.0089892776732696817,-0.44595092564326549,-0.45440641165787193,3847849.8491800004,3459987.20656,0.0185922974768,0.0265604249668,0.9548472775560001,168.196721311,1110.98360656,1180,0
1292,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,37,-0.91030555883106379,-0.27039888611960583,-0.62237054526171309,-0.57315284330468697,-0.47044325543950422,-0.72434531454838291,-0.72496783936672593,4329330.72787,3242308.51475,0.0,0.047619047619,0.9523809523810001,7.37704918033,30.983606557399998,90,0
1293,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,244,0.30420035879563495,-0.20507831325728437,-0.28276586698416828,-0.31736911641655374,-0.212213115668486,-0.30773636762580719,-0.30706552701514256,2038747.98689,1662040.66721,0.00420168067227,0.010504201680700001,0.9852941176469999,500.16393442599997,1404.59016393,134,0
1294,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,484,0.58480272495902219,-0.26681017327502127,-0.51184505219389065,1.3137843429494633,0.65685549466566251,0.15308640198096188,0.15475300821789836,29727131.459000003,13839948.3098,0.00847457627119,0.0127118644068,0.978813559322,72.2950819672,1044.59016393,206,0
1295,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,299,-0.76736882259805317,-0.27039888611960583,-0.62237054526171309,-0.49798976350848212,-0.44513226156754815,-0.57004249334665602,-0.57018598396274567,945771.0049180001,78682.7655738,0.060810810810799996,0.0337837837838,0.905405405405,33.9344262295,436.721311475,5684,0
1296,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,90,-0.91875637826471068,-0.26531075445848395,-0.55521546213286777,-0.41906034202271969,-0.3141536402454238,-0.71885892779203164,-0.7194644200837973,0.0,0.0,0.047619047619,0.119047619048,0.833333333333,2.95081967213,61.967213114799996,1072,0
1297,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,873,0.89986661552856839,0.65878404166743532,0.17505770451431002,1.7259531269305295,2.1524553885507518,-0.19229103717088356,-0.19300124342523731,17737819.8344,14607494.941,0.0172413793103,0.0344827586207,0.948275862069,115.081967213,684.590163934,40,0
1298,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,227,-0.79375133516883423,-0.2695855389594633,-0.61428654636825453,-0.23401833729591431,-0.2489416288038456,-0.64737212722228987,-0.64775568823492613,0.0,0.0,0.03125,0.05625,0.9125,45.737704918,236.06557377,176,0
1299,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,143,-0.7045965454541393,-0.25940468169328473,-0.48231997254243753,-0.33734710276762647,-0.36066777790216231,-0.52530363453037099,-0.5253082330421176,102986728.2,7244709.93443,0.0046904315197,0.0018761726078800002,0.993433395872,16.2295081967,1572.78688525,0,0
1300,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,99,1.8755770451380334,1.4215942835362041,3.2565190532150354,-0.46998783181992904,-0.42391740107615739,1.9179592394972851,1.9246700440405597,748755.280328,230855.739344,0.00058326042578,0.0014581510644500002,0.9979585885100001,10.3278688525,5059.18032787,30,0
1301,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,167,-0.49430760630581111,0.31493555809703272,-0.49051557107550908,-0.017863075136717414,0.37943348001626526,-0.67317115045856679,-0.6736348047217261,3731564.0065599997,3664578.21639,0.0,0.0,1.0,84.09836065569999,498.68852459,86,0
1302,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,149,-0.50070006505257536,0.23436453386423747,0.77722145988335967,-0.48800077033294575,-0.4414330316438641,0.21929875698469278,0.22160578187579411,51292.047541,0.0,0.0006906872337979999,0.0006906872337979999,0.9986186255320001,78.1967213115,12816.885245899999,253,0
1303,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,53,-0.93773019510160238,-0.27039888611960583,-0.62237054526171309,-0.50797875668401848,-0.37333928233167213,-0.74878117057487581,-0.7494795566814757,0.0,0.0,0.105263157895,0.052631578947400004,0.8421052631579999,0.0,28.0327868852,751,0
1304,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,265,0.18746246760669663,-0.12580587109488614,0.77111835459069233,0.1476922051987789,-0.19103647178030772,0.544378010193032,0.54696464425059976,3028401.6491799997,2753558.42459,0.0012961116650000001,0.0018943170488499997,0.996809571286,66.393442623,14798.3606557,642,0
1305,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,358,-0.7478932843318975,-0.25500377944329117,-0.51301684840940198,-0.33210697520047588,-0.34639778965323248,-0.51947043491522937,-0.51945692421741996,0.0,0.0,0.120689655172,0.0402298850575,0.83908045977,19.1803278689,256.721311475,83,0
1306,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,162,-0.66269667274360211,-0.23361988373213341,-0.55112115035536235,-0.43379820080664189,-0.42870626188643635,-0.2947935043995854,-0.29451734450696965,32892.0344262,0.0,0.0126903553299,0.0177664974619,0.969543147208,67.868852459,581.31147541,39,0
1307,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,44,-0.86572780848580866,-0.26840590397489733,-0.55901682485692072,-0.54842599134562808,-0.47818552741413367,-0.29235136385045757,-0.29192750013738838,0.0,0.0,0.0378151260504,0.0210084033613,0.941176470588,119.508196721,702.295081967,5,0
1308,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1098,-0.094807919971796925,-0.27039888611960583,-0.62237054526171309,0.26674135337294175,0.068052351594653351,-0.21568645462044686,-0.2147298444023272,0.0,0.0,0.0377358490566,0.032075471698099996,0.930188679245,57.5409836066,781.967213115,13667,0
1309,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,106,-0.91839925844523285,-0.26823912577736903,-0.59507048342480018,-0.49848102546794615,-0.45765213532913418,-0.67846486340431567,-0.67894495203684135,2716307.21803,2818577.61148,0.0225563909774,0.052631578947400004,0.9248120300749999,7.37704918033,196.229508197,52,0
1310,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,48,-0.17405975495999354,0.66572716189003323,0.49701568978325622,-0.46474770425177953,-0.42378554235161825,0.031070894584644734,0.026270635830011678,3597634.78525,925843.7065569999,0.010731707317099999,0.025365853658500002,0.963902439024,193.278688525,1512.29508197,21,0
1311,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,307,-0.70324271174270481,-0.25092183610399466,-0.46518245288632909,0.017835293916805963,-0.042605837949740162,-0.61920803296112625,-0.61950415834347705,0.0,0.0,0.007407407407409999,0.237037037037,0.7555555555560001,16.2295081967,199.18032786900002,460,0
1312,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,451,0.97672427868879541,-0.26663484420749339,-0.59369641286220298,2.0451096465869312,2.0565549180802485,-0.019674570275589377,-0.021308090838043001,30339618.1672,22768852.9869,0.0166240409207,0.0153452685422,0.968030690537,113.606557377,1153.7704918,36,0
1313,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,99,-0.81000009098324122,-0.24833321356720542,-0.51409796991820644,-0.55317485695361424,-0.46597715329816236,-0.60362072168530534,-0.60386845614930407,18629867.2426,15276476.7443,0.03125,0.01953125,0.94921875,30.983606557399998,377.704918033,0,0
1314,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,323,-0.655374098526599,-0.22030450401861329,-0.4109589779960483,-0.33489079296980662,-0.25567688183094794,-0.61589404341905951,-0.61617988049738459,3192319.07705,1870578.0295099998,0.00719424460432,0.0215827338129,0.971223021583,16.2295081967,205.08196721299998,1082,0
1315,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,326,-0.52706872517890602,-0.2514158561301994,-0.4733083016447488,0.15424236465796695,0.24837563361579623,-0.57427650033423883,-0.57443313545503583,753862.765574,717151.057377,0.0,0.0177777777778,0.9822222222220001,110.655737705,331.967213115,27,0
1316,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,889,-0.68495707116078031,-0.1832814690025836,0.24671862309263792,-0.55792372256170031,-0.47645566543832057,-0.15085653420679621,-0.15072300047162324,0.0,0.0,0.0641748942172,0.030324400564200004,0.905500705219,262.62295082,2092.13114754,180,0
1317,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,225,-0.54189666807276438,-0.25479471201995485,-0.5329373840782009,-0.27839566763293683,-0.29108907325635192,-0.43671703327077183,-0.43644661405092905,0.0,0.0,0.013293943870000002,0.008862629246680001,0.977843426883,32.4590163934,998.852459016,138,0
1318,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,26,-0.70188501869512732,0.15284150069487926,-0.44859595645107592,-0.47899430107593793,-0.386614883708502,-0.64479511500588738,-0.64517067566582975,2350206.84098,1751000.06066,0.0,0.0234375,0.9765625,32.4590163934,188.85245901599998,3,0
1319,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,50,-0.93697114942637094,-0.26282991434040515,-0.59290126543006649,-0.57315284330468697,-0.46453226818751847,-0.7367583247947872,-0.73741938589143441,46244.257377,27480.2901639,0.0172413793103,0.0,0.9827586206899999,11.803278688499999,85.5737704918,3778,0
1320,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,405,-0.73280898288499641,-0.26899217110348483,-0.53638302295050866,-0.39629853790131725,-0.41053632645014881,-0.46901398076987033,-0.46927868958117236,51454.8885246,32932.4901639,0.0220820189274,0.031545741324900005,0.9463722397480001,32.4590163934,467.704918033,30,0
1321,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,499,-0.80841221597305124,-0.27039888611960583,-0.62237054526171309,-0.37108042398309388,-0.4142661067725199,-0.5170234775207263,-0.51700237022633944,0.0,0.0,0.036649214659699995,0.07329842931939999,0.890052356021,33.9344262295,281.803278689,9410,0
1322,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,183,0.39918702409165308,-0.17954483234260529,0.038369070938696237,-0.29739113006548096,-0.27417232203897224,-0.036562429770993048,-0.035049727747941385,586737.560656,220125.009836,0.00910931174089,0.00404858299595,0.986842105263,32.4590163934,1457.70491803,844,0
1323,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,173,0.9117349363770425,-0.19831376785952645,0.073864731309446555,-0.013441717501840438,-0.18202625528171831,0.81352405618982393,0.81724099580600829,0.0,0.0,0.0014317531021300002,0.00254533884823,0.99602290805,57.5409836066,9274.42622951,395,0
1324,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,101,-0.57722431415450037,-0.27039888611960583,-0.62237054526171309,-0.3106552029701119,0.4654300146861724,-0.72080975012405002,-0.72142129875757455,0.0,0.0,0.037037037037,0.0555555555556,0.9074074074070001,5.90163934426,79.6721311475,1181,0
1325,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,-0.54089747048352277,-0.26928296725022444,-0.61985955337073473,-0.55841498452116445,-0.45695714236413859,-0.3837413690543946,-0.38330648650945454,51780.540983599996,50975.5131148,0.0,0.0,1.0,26.5573770492,1670.16393443,28,0
1326,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,174,-0.3014836113135817,0.084490313454638699,-0.13092758233129806,-0.51321888425146878,-0.4311027633111022,-0.41782054929825935,-0.41778620556084756,4167230.4590199995,3932539.18525,0.013824884792599999,0.0184331797235,0.967741935484,8.85245901639,640.3278688519999,40,0
1327,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,216,-0.22470460656728256,-0.27022279532695853,-0.61898768118636649,-0.45426744911747835,-0.44507223632727705,-0.25194284892808494,-0.25226326054841114,186713.896721,0.0,0.024,0.048,0.9279999999999999,54.590163934399996,553.278688525,14,0
