shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1829,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,205,-0.064654759567268738,-0.17769987428469597,0.28388827805758376,-0.1084190296625635,-0.22721272066705017,0.058811106463952371,0.060619896306335998,12536757.54,8945693.73,0.00891972249752,0.0049554013875100006,0.986124876115,66.0,3027.0,35,0
1830,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,0.086302717672622473,-0.23882159753982721,-0.51855498052466686,-0.49798976350848212,-0.40630849453452883,-0.28173503688788365,-0.28098347496162307,410884.56,127109.7,0.0,0.0,1.0,42.0,1377.0,168,0
1831,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,138,0.094581689440207908,0.4572879738574685,0.16688303091542103,-0.25825392729560914,-0.26893724233456595,-0.21944359392792745,-0.21849864777542174,0.0,0.0,0.0021953896816700002,0.0010976948408299998,0.9967069154770001,15.0,2733.0,100,0
1832,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,554,0.96167877815178193,-0.2038237174433444,2.1108720279792084,-0.17834198189131811,-0.44469672959162765,5.9859006696160115,6.0052259317709318,38063713.23,30467962.29,0.016974538192700003,0.0247129306041,0.958312531203,1287.0,12018.0,0,0
1833,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,0.56140424430421376,0.20174343498831956,0.90678166647986103,-0.388110838577582,-0.28366994898157033,0.33265839343885417,0.3350226043740408,2751811.8,1073530.8,0.0005097706032290001,0.00118946474087,0.998300764656,63.0,17655.0,436,0
1834,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,210,-0.79155105468124631,-0.27039888611960583,-0.62237054526171309,-0.51796774985955485,-0.46069136222014534,-0.52414277482167548,-0.5241437694362272,0.0,0.0,0.089552238806,0.0597014925373,0.8507462686570001,27.0,201.0,1112,0
1835,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,133,-0.19093195395204823,-0.25656977421468208,-0.12031166661534205,-0.40808882492865473,-0.30838080487177988,-0.40719940549119166,-0.4068373485866606,17441789.67,15726995.46,0.0026881720430100005,0.0161290322581,0.981182795699,45.0,1116.0,55,0
1836,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,-0.70562769405901893,-0.1350879668739717,-0.56195329037375996,-0.49798976350848212,-0.2674659259800139,-0.72159489590229142,-0.72220888202645028,12383925.54,9243959.34,0.111111111111,0.111111111111,0.777777777778,0.0,54.0,24,0
1837,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,258,-0.69884238061230564,-0.26895861812324878,-0.33007016421929197,-0.54793472938616394,-0.47045872515449161,-0.36165613351575199,-0.36144742695140114,6692462.79,3806100.48,0.0195694716243,0.031311154598799996,0.9491193737770001,141.0,1533.0,0,0
1838,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,292,-0.53356428223402175,-0.27039888611960583,-0.62237054526171309,-0.19831996824239087,-0.41246457150186722,0.21865329971968905,0.21270560775954298,0.0,0.0,0.109540636042,0.102473498233,0.7879858657240001,93.0,849.0,4,0
1839,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,247,-0.53093417546285715,-0.24721957144699677,-0.38878552460335913,-0.22828694776899999,-0.21904230831107929,-0.50151805261452154,-0.50144880861859753,2373749.46,674513.88,0.0194174757282,0.0,0.9805825242720001,15.0,618.0,0,0
1840,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,475,-0.44175668942033303,-0.27021230559689874,-0.61598844087214055,0.64075545850266458,0.012103724486364558,-0.25235228077469679,-0.25239371912642716,3648517.92,1317643.83,0.0814814814815,0.06666666666669999,0.8518518518520001,42.0,405.0,8,0
1841,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,66,-0.95112064845378608,-0.2471409300696574,-0.52280971678438193,-0.52795674303509121,-0.45653286941159638,-0.67575779636571986,-0.67622948088943413,373250.46,163533.42,0.0,0.0,1.0,45.0,618.0,0,0
1842,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,234,-0.78005750797112638,-0.27017190551677533,-0.61981770350588405,-0.22828694776899999,-0.37241656875448148,-0.41219447403043347,-0.41273214360422678,0.0,0.0,0.11450381679400001,0.0381679389313,0.847328244275,18.0,393.0,0,0
1843,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,706,-0.58916984745666701,-0.27001590775192241,-0.57046276289318998,-0.46802278398187297,-0.44733923609937626,-0.10808294825894915,-0.10885546044869114,0.0,0.0,0.026819923371599996,0.0459770114943,0.9272030651340001,570.0,2349.0,0,0
1844,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,318,-0.62521838152687281,-0.25998183339894287,-0.22880744123807478,-0.22828694776899999,-0.38448164204897256,-0.24941400516337808,-0.2494463216176441,0.0,0.0,0.0845070422535,0.030985915493,0.884507042254,192.0,1065.0,0,0
1845,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,268,0.17457566964040733,-0.1874249342843656,1.3292769770695614,-0.0085290979071997505,-0.30783220209441842,0.86507393420980061,0.86879629321465668,0.0,0.0,0.0017219787100799999,0.0013306199123399999,0.996947401378,51.0,38328.0,193,0
1846,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,140,-0.51379369942784703,-0.25110183410831677,-0.43899141246799622,-0.34815486587543648,-0.34326105321257,-0.45597478063908192,-0.45576414723245973,1201420.68,1314184.17,0.025510204081599996,0.0,0.974489795918,12.0,588.0,0,0
1847,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,75,-0.85195405100404964,-0.1436666103506497,-0.4845170904469468,-0.49798976350848212,-0.43295551340743643,-0.66811827977629124,-0.6685662473665982,0.0,0.0,0.0188679245283,0.0,0.981132075472,9.0,159.0,0,0
1848,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,171,-0.75344029801461809,-0.044307856045735373,-0.16498639734234966,-0.49798976350848212,-0.46438919620800923,-0.41924633549759832,-0.41921641812354954,14427312.0,8266860.45,0.00682593856655,0.0136518771331,0.9795221843,123.0,879.0,0,0
1849,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,89,-0.82427379116907407,-0.26940106582007051,-0.59088549693982206,-0.47801177715740939,-0.43748392920835383,-0.63432811024612634,-0.63467117601559275,856312.98,388607.94,0.0,0.02,0.98,24.0,150.0,55,0
1850,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,76,-0.83957511767271009,-0.2658224205547921,-0.60194781121508101,-0.46802278398187297,-0.3551586142086301,-0.69103682954457701,-0.69155594793510622,2306383.38,927214.89,0.0731707317073,0.0487804878049,0.8780487804880001,18.0,123.0,0,0
1851,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,195,-0.50148737993663106,-0.071648841567387822,0.25453059786555021,-0.31818788634882739,-0.36176976625337265,-0.074586606289916105,-0.073191950592415872,11582684.25,9787503.9,0.007159353348729999,0.00993071593533,0.9829099307160001,129.0,12990.0,337,0
1852,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,124,1.1493829390990913,-0.1884931206267621,0.17794534519068006,-0.28822090682221824,-0.33790903527770028,0.92119499838598751,0.92568106513417014,487973.67,292696.26,0.004551365409619999,0.0013003901170399999,0.994148244473,27.0,4614.0,0,0
1853,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,340,2.1873380394265198,-0.078797085769570882,1.0697380652269459,0.94042525376875585,0.085091624784381537,2.2642807803197602,2.2729364663989164,0.0,0.0,0.0022997316979699997,0.00440781908777,0.993292449214,72.0,15654.0,187,0
1854,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,125,1.2747102419167773,-0.085743123972765053,-0.12839566550880058,-0.49798976350848212,-0.41046698734307779,0.37379425199731581,0.37658090924788223,33881.7,30544.14,0.0028312570781399995,0.000566251415629,0.996602491506,183.0,5298.0,211,0
1855,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,32,-0.83076190056265875,-0.27039888611960583,-0.62237054526171309,-0.56791271573723678,-0.28501004736901814,-0.75038999689321451,-0.75138811736340272,0.0,0.0,0.0,0.0,1.0,3.0,231.0,6446,0
1856,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,158,0.72993667736458134,0.22972131286723474,-0.1939186039084117,0.27116271100781875,1.310960584060471,-0.462438986983983,-0.46224842175178255,56654157.6,22433432.85,0.036000000000000004,0.027999999999999997,0.9359999999999999,168.0,750.0,1,0
1857,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,330,-0.41266459262324129,0.90519728863562332,1.825804698578303,-0.14837500236470899,-0.39024406511499815,0.92619006692522932,0.9280389831411967,4986237.96,4326267.84,0.015017327685799999,0.023488640739299998,0.961494031575,1242.0,7791.0,5,0
1858,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,934,2.5745672980971759,-0.08522969343796577,-0.49387751021831983,-0.57790170891277315,-0.4788706344073671,1.3316721012872084,1.3338956201006269,0.0,0.0,0.0555555555556,0.0555555555556,0.888888888889,3.0,54.0,2352,0
1859,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,30,-0.59075939999147764,-0.23105398824160533,-0.50834361350135082,-0.52795674303509121,-0.41986442728505563,-0.63344662756273074,-0.63378695676295782,9555598.68,7540574.91,0.00943396226415,0.00943396226415,0.981132075472,12.0,318.0,0,0
1860,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,372,-0.53015054238561476,-0.27039888611960583,-0.62237054526171309,0.10134982702370038,-0.23067603743711065,-0.33491782545275195,-0.33609980837586667,0.0,0.0,0.0183486238532,0.0366972477064,0.9449541284399999,33.0,327.0,249,0
1861,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,43,-0.87615962349512544,-0.2245073248762719,-0.58152507716844903,-0.4580337908063366,-0.32999966292011768,-0.73070355029737932,-0.73134581430367784,0.0,217341.0,0.0434782608696,0.0,0.9565217391299998,3.0,69.0,0,0
1862,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,221,-0.06414316681325645,-0.27039888611960583,-0.62237054526171309,-0.388110838577582,-0.41925579926742307,0.41375480031125,0.41666551536733215,0.0,0.0,0.0233372228705,0.026837806301099998,0.949824970828,114.0,2571.0,0,0
1863,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,853,-0.63432351882992855,-0.27039888611960583,-0.62237054526171309,-0.34815486587543648,-0.41586088335255522,-0.18036452829738889,-0.18224565841738985,87739.26,24274.56,0.0149425287356,0.0459770114943,0.9390804597700001,195.0,2610.0,0,0
1864,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,91,-0.068135410872100913,0.15241940892229094,1.326298661687761,-0.46802278398187297,-0.46007575452341154,0.60415505992470098,0.6067726546838409,20226600.3,20124886.26,0.005571030640670001,0.033426183844,0.961002785515,69.0,1077.0,8,0
1865,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,59,-0.54409574787795023,-0.18410539436756285,0.046048521139514784,-0.41807781810419109,-0.42126036310531378,-0.27292021005392758,-0.2721412824352738,10863862.47,6221043.66,0.00204290091931,0.00255362614913,0.995403472932,177.0,5874.0,0,0
1866,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,383,-0.77191277763996557,-0.17297208831799527,-0.18923839402272521,-0.37812184540204563,-0.41724983949371214,-0.4636142972285105,-0.46401686025705235,3168104.19,1795614.24,0.031180400890900004,0.024498886414299998,0.9443207126950001,114.0,1347.0,216,0
1867,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,-0.87818438823165701,-0.27026288279644251,-0.61471201999422609,-0.46802278398187297,-0.39244266403190475,-0.68134052002722534,-0.68182953615612207,0.0,0.0,0.0,0.03614457831330001,0.9638554216869999,6.0,249.0,299,0
1868,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,51,-0.75007128787320376,-0.1834937392104789,-0.47132740804183026,-0.56791271573723678,-0.45180623072420228,-0.63374045512386257,-0.6349659157664711,0.0,0.0,0.0228571428571,0.0114285714286,0.965714285714,12.0,525.0,0,0
1869,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,9,-0.97216401376454897,-0.27039888611960583,-0.62237054526171309,-0.52795674303509121,-0.4229466535761856,-0.75802951348264314,-0.75875661113536041,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0,0
1870,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,307,-0.83597822144514389,-0.24334532712218984,-0.33007016421929197,-0.40808882492865473,-0.44220638008828717,-0.39309568255686195,-0.39268984054450179,0.0,0.0,0.152542372881,0.118644067797,0.728813559322,42.0,354.0,0,0
1871,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.82365918930036175,-0.25851910378043069,-0.55089097609850091,-0.52795674303509121,-0.41939958065690969,-0.6117033880389724,-0.61197621519796297,3907707.36,3032148.54,0.0,0.0,1.0,57.0,453.0,0,0
1872,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,169,-0.2424357788857488,-0.27039888611960583,-0.62237054526171309,-0.34815486587543648,-0.32994382548730739,-0.3766413391334773,-0.37736337349882981,211898.55,204357.0,0.00229095074456,0.012600229095100002,0.98510882016,153.0,2619.0,272,0
1873,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,222,0.73076535404149667,-0.27039888611960583,-0.62237054526171309,0.49092056086961899,2.6078407985130916,-0.53854032531713703,-0.53858601722926436,0.0,3089.31,0.00641025641026,0.0128205128205,0.980769230769,33.0,468.0,39,0
1874,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,56,-0.59827681580035974,-0.13144137134670467,-0.073935041384448466,-0.57790170891277315,-0.47635376212344172,-0.37752282181687291,-0.37706863374795146,0.0,0.0,0.000496647628508,0.000248323814254,0.999255028557,0.0,12081.0,22,0
1875,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,536,-0.81726305046220737,-0.20385743557637354,-0.27475859284299686,-0.40808882492865473,-0.46986266055924136,0.079379035743183196,0.080367459615182643,0.0,0.0,0.05642023346300001,0.0466926070039,0.896887159533,120.0,1542.0,105,0
1876,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.70631710701661932,-0.20117900278346226,-0.19689691929021222,-0.49798976350848212,-0.38750942684311246,-0.39544630304591694,-0.39593197780416323,0.0,0.0,0.012658227848100001,0.012658227848100001,0.974683544304,3.0,237.0,358,0
1877,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,225,1.613161415061602,0.41030098448743085,2.8571527679332211,-0.34815486587543648,-0.36222065352331606,1.8408752647287372,1.8482164853832745,688670.31,164551.08,0.00309229305423,0.0016650808753599998,0.9952426260700001,93.0,12612.0,177,0
1878,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,177,-0.047688389339125829,0.14991151997906071,-0.049257571078101414,-0.1084190296625635,0.033696059754117415,-0.14451756583930089,-0.14334001130145319,0.0,0.0,0.00112917795845,0.0006775067750680002,0.9981933152660001,39.0,13284.0,0,0
1879,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,-0.93035591521254657,-0.26879151804630086,-0.61386107274228308,-0.56791271573723678,-0.45591586577904225,-0.69544424296155505,-0.69597704419828077,570029.19,237728.64,0.047619047619,0.047619047619,0.904761904762,6.0,126.0,0,0
1880,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,340,0.14162593642902313,-0.16465131659956017,-0.25901606868205135,1.0103482059975104,1.9611428191904636,-0.48947112260811498,-0.49024869808522181,35565556.23,27486915.36,0.0,0.0,1.0,279.0,840.0,33,0
1881,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,-0.92221097561959875,-0.27036028502523862,-0.62151959800977008,-0.48800077033294575,-0.31551403691329905,-0.73099737785851115,-0.73164055405455608,0.0,0.0,0.148148148148,0.07407407407410001,0.777777777778,6.0,81.0,1989,0
1882,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,785,-0.52552135776228504,-0.16192364299652395,0.89699577308251655,0.58082149944944639,-0.41635923244038742,2.7396937742311245,2.72182510698658,489684.33,86278.41,0.04775900073480001,0.08890521675239998,0.863335782513,315.0,8166.0,0,0
1883,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,154,-0.85739951354340926,-0.24759746125496998,-0.49387751021831983,-0.49798976350848212,-0.4291111061584455,0.91473079204108643,0.91565991360430776,0.0,0.0,0.0010928961748599998,0.000546448087432,0.9983606557379999,3.0,5490.0,155,0
1884,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,17,-0.75606465008663759,-0.26818459165177588,-0.60577707384882451,-0.58789070208830951,-0.48241351951918227,-0.68457262319967593,-0.68507167341578346,0.0,0.0,0.00195694716243,0.00195694716243,0.996086105675,12.0,1533.0,0,0
1885,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,252,1.153950286864333,0.0050766159416991462,0.46896930535518666,0.10134982702370038,0.17065690682292439,0.34911273686223881,0.35064381117059112,17464290.69,11135948.61,0.00437121721587,0.00201748486886,0.993611297915,267.0,8922.0,269,0
1886,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,343,-0.73037201102098326,-0.2701435843410146,-0.60832991560465355,-0.27823191364668187,-0.31710819562003378,-0.56322184045221402,-0.56393363580479883,0.0,0.0,0.0625,0.0989583333333,0.838541666667,9.0,576.0,2698,0
1887,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,237,-0.70859670029439181,-0.27039888611960583,-0.62237054526171309,-0.27823191364668187,-0.34570673276966224,-0.44657229868286208,-0.44721669445698881,0.0,0.0,0.0479041916168,0.0778443113772,0.874251497006,24.0,501.0,87,0
1888,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,353,1.855941290386619,-0.26641886143233851,-0.57514297277887649,0.04141586797048212,0.8038003493308461,-0.23472262710678463,-0.23382511482109378,38516.97,5019.03,0.005917159763310001,0.0039447731755400004,0.990138067061,141.0,1521.0,0,0
1889,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,131,-0.95813866100775436,-0.26938991210838248,-0.58705623430607856,-0.49798976350848212,-0.47028562911277955,-0.67164421050987366,-0.67298734362977275,175478.49,69763.14,0.0281690140845,0.0281690140845,0.943661971831,33.0,213.0,210,0
1890,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,767,0.7228386221770472,-0.11497710510620276,-0.016921575504267344,3.5775194521103586,2.4555567639453111,0.27624350170153533,0.27843257220540568,93005477.64,58830691.98,0.00717251793129,0.012457531143799999,0.980369950925,42.0,7947.0,851,0
1891,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,220,-0.38767230044356354,-0.044533294660774887,0.39621331531406001,-0.17834198189131811,-0.31125782859733192,0.24803605583287594,0.24954807661933148,653905.71,644942.76,0.00015993602559000002,0.00031987205118000003,0.999520191923,48.0,37515.0,73,0
1892,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,20,-0.72830445224898988,-0.21506496263827973,-0.5317446629297834,-0.57790170891277315,-0.46967839703096725,-0.65989110806459894,-0.66031353434200557,1491765.9,927425.55,0.0,0.0068027210884399995,0.993197278912,30.0,441.0,0,0
1893,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,257,2.8780083464748314,-0.18041372139720654,0.49960340642513473,-0.27823191364668187,-0.11098012459325628,0.32942629026640363,0.33207520686525771,1497747.57,1157316.03,0.0003735059760959999,8.30013280212e-05,0.9995434926960001,9243.0,72288.0,173,0
1894,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,206,-0.51935540688994064,-0.26908285093960777,-0.61854128262796959,-0.35814385905097285,-0.25820389181260112,-0.56087121996315914,-0.56128097804689403,17062527.87,15306324.27,0.0032679738562100004,0.0032679738562100004,0.9934640522879999,18.0,1836.0,765,0
1895,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.83944752029802583,-0.27039888611960583,-0.62237054526171309,-0.37812184540204563,-0.18923768261274779,-0.72541465419700568,-0.72604049878786825,0.0,0.0,0.0,0.14285714285700002,0.8571428571430001,3.0,21.0,5426,0
1896,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,18,-0.92088153548615326,-0.27039888611960583,-0.62237054526171309,-0.56791271573723678,-0.43629877969695469,-0.74833320396529146,-0.74903019935637627,44366.25,1048.98,0.0,0.0,1.0,0.0,81.0,7,0
