shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1448,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,42,0.01904623323267144,-0.25966982169856528,-0.4571529215134969,-0.56768824398050666,-0.44263405404344314,-0.56985772132723778,-0.57000063831728331,0.0,0.0,0.08720930232560001,0.0116279069767,0.9011627906980001,14.1573033708,173.93258427,4,0
1449,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,280,1.126746463217204,-0.001987185659339061,1.2128454022334656,-0.23771476155246149,-0.23046434141781663,0.90037285874468054,0.90479428301274123,204625.719101,130262.96629200001,0.00260331923202,0.0019524894240199998,0.995444191344,39.438202247199996,3107.52808989,558,0
1450,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,531,-0.75247152233479297,-0.22923651364760456,-0.1909450691312537,-0.41639427992896544,-0.3997793733250054,-0.30599066713164325,-0.30740076701413699,42707.0831461,21271.2977528,0.0827250608273,0.0827250608273,0.834549878345,22.247191011199998,415.61797752800004,7183,0
1451,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,231,-0.63362660418986649,-0.22505049960476506,-0.53697464210725965,-0.36734720107780416,-0.19279184500426916,-0.65810173123177051,-0.65881334212699327,810244.1426970001,623505.98427,0.013698630137,0.0365296803653,0.949771689498,17.191011235999998,221.460674157,775,0
1452,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,449,0.59683550253766582,1.5613772865876776,2.8776758946347973,0.10707385682126573,-0.33801319718602579,1.6511286889026429,1.6546122092471569,27334021.1663,21098423.3056,0.0318982824002,0.0263216596029,0.941780057997,172.921348315,4533.37078652,310,0
1453,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,242,-0.69633045913804104,-0.26986073238055808,-0.58765859022600231,-0.48710288330642504,-0.47136476592520637,0.94957742021861191,0.95088959304144638,1714272.73483,939764.6696629999,0.0256706085953,0.0458609749063,0.928468416498,286.179775281,3505.95505618,52,0
1454,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,108,-0.91065306974164384,-0.2688202232752,-0.57230807547338003,-0.50752981317055834,-0.4079718696994592,-0.73139024841786981,-0.7320346442833513,0.0,0.0,0.2,0.06666666666669999,0.733333333333,2.0224719101099997,30.3370786517,3428,0
1455,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1095,0.6841386619069848,-0.26070434766030975,-0.46471583473025646,0.17385420445520033,0.011877033920553908,0.26119226741871726,0.26303655982413077,2828414.2146099997,2206508.9662900004,0.042071197411,0.0663430420712,0.891585760518,74.8314606742,1249.88764045,7767,0
1456,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,-0.52574587802535244,-0.25727167030893305,-0.51032756355490438,-0.50764204904887344,-0.28707355420466124,-0.67939267439729289,-0.67987564342562345,650890.911236,562403.062921,0.0,0.0128205128205,0.987179487179,3.0337078651700002,157.752808989,101,0
1457,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,131,-0.89920855671253541,-0.27039888611960583,-0.62237054526171309,-0.56791271573723678,-0.47856632039855085,-0.57823675896952487,-0.57840568874132881,0.0,0.0,0.0978260869565,0.054347826087,0.847826086957,22.247191011199998,186.06741573,325,0
1458,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,580,0.61355046883033437,1.2104637239579936,-0.060511109453964554,1.0455902718114212,1.8090293711207739,-0.36499058112056543,-0.36508696612331953,8250576.89663,6340859.201119999,0.00261780104712,0.00130890052356,0.9960732984289999,23.2584269663,772.584269663,580,0
1459,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,-0.17283108622648535,-0.24686469768376271,-0.3772069052539162,-0.32559545432161846,-0.18926633850890029,-0.51062340557635488,-0.51058242921324748,0.0,0.0,0.0200668896321,0.0234113712375,0.9565217391299998,9.101123595510002,302.359550562,78,0
1460,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,321,-0.39965561672310407,0.040222402698575986,-0.33200152764517937,-0.0056109650690098498,-0.12201143683153931,-0.4492662682333376,-0.44963091106930786,2142266.12697,1445395.67191,0.00582524271845,0.00873786407767,0.985436893204,69.77528089890001,1041.57303371,519,0
1461,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,255,-0.25706443513778282,0.64095990852438256,0.37706700214534244,-0.23659240276931071,-0.36140448592396174,-0.0079966972118540088,-0.0072861552873638713,999226.708989,767576.426966,0.018962075848299998,0.027944111776400004,0.953093812375,34.3820224719,1013.25842697,116,0
1462,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,738,-0.44621809899178838,-0.083766800957787046,0.13017278401686702,-0.0030295398662645097,-0.24857598129766686,0.13769225161220253,0.1394478770939474,0.0,0.0,0.00100843904251,0.0010615147815900001,0.9979300461759999,24.2696629213,19052.6966292,427,0
1463,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,513,-0.27848884382415895,0.009590745928412716,0.67337830871708104,-0.32716675661902855,-0.41035626924251561,0.1724992625877341,0.17318729936233299,86530.2067416,146296.516854,0.042229729729699995,0.048986486486499996,0.9087837837839999,77.8651685393,598.651685393,702,0
1464,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,570,0.018271269824184835,0.2237759461971747,0.88821380621759838,0.2023621175632139,-0.22145917512606628,0.3491589569278038,0.34832232167339178,1366775.4539299998,989554.3685389999,0.0240963855422,0.052907281299099995,0.922996333159,332.696629213,1930.4494382,675,0
1465,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,123,-0.88039646578029729,-0.26257770573992756,-0.46691969250078103,-0.55792372256170031,-0.46253818531034691,-0.65478379079411186,-0.65519036136884723,20443370.9663,9856841.834830001,0.00909090909091,0.0181818181818,0.972727272727,13.1460674157,111.23595505600001,44,0
1466,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,218,-0.86320686789182177,-0.25376409104504299,-0.51533285441331977,-0.32559545432161846,-0.33117949532733282,-0.67278320498830624,-0.67324565487200294,0.0,0.0,0.018987341772200003,0.012658227848100001,0.9683544303799999,35.393258427,159.775280899,37,0
1467,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,403,0.19545905725506055,0.23190115805721656,-0.018346195062277391,1.354014465587088,2.0807185717634233,-0.33705055134700085,-0.33647071682750301,84818.9426966,56051.049438199996,0.0,0.017486338797799997,0.9825136612019999,44.4943820225,925.280898876,362,0
1468,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,88,-0.93367599924292488,-0.27039888611960583,-0.62237054526171309,-0.45657472438774105,-0.3434465401452787,-0.73624995819278993,-0.73690944106171752,13206.458427,13169.255056200001,0.0416666666667,0.0416666666667,0.916666666667,2.0224719101099997,24.2696629213,0,0
1469,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,201,1.2298417696716737,0.091443393695569863,2.2626705004007324,-0.38676400803680211,-0.41570642070133346,1.6773486719431954,1.6818110583938748,582572.2247189999,440283.51910100004,0.0121212121212,0.017825311943,0.970053475936,210.337078652,2836.51685393,9,0
1470,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,161,-0.13538060693082943,-0.20797628825452333,-0.039710707806512063,-0.325707690200433,-0.30905221863185428,-0.28379843268231597,-0.28305327658292634,267313.611236,178400.103371,0.00307503075031,0.0012300123001199998,0.9956949569499999,9.101123595510002,1644.26966292,187,0
1471,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,164,-0.88069403721708162,-0.22163830528002607,-0.50616365874340175,-0.5071931055354133,-0.44986710333847807,-0.60272018810814842,-0.60296512685927306,0.0,0.0,0.0680628272251,0.109947643979,0.8219895287960001,11.123595505599999,193.146067416,1,0
1472,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,799,-0.48647007516906449,-0.27039888611960583,-0.62237054526171309,0.10494137513178091,-0.029794363763513573,-0.43744383568824635,-0.43717567283166087,0.0,0.0,0.039711191335699995,0.0541516245487,0.906137184116,29.3258426966,280.112359551,21782,0
1473,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1355,-0.62519147963090327,-0.16497204428482323,0.67613193577854436,-0.25499908682297334,-0.43014662389770092,0.26997738135191246,0.26739142243575376,0.0,0.0,0.0933852140078,0.11932555123199999,0.7872892347600001,88.9887640449,779.662921348,6671,0
1474,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,172,-0.84209846096135987,-0.27039888611960583,-0.62237054526171309,-0.43783133269863367,-0.26932804162529872,-0.70304414235163415,-0.70360053752989116,0.0,0.0,0.0606060606061,0.040404040403999995,0.8989898989899999,8.08988764045,100.112359551,1388,0
1475,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,247,1.1955902905967557,0.061271309349081496,1.695404203120747,0.98285041579283439,0.053928063407396212,1.5429869406730963,1.5476249913623823,265170.81236,159244.392135,0.005216410545609999,0.009445932609620001,0.985337656845,112.247191011,7172.69662921,13,0
1476,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,166,-0.94465969959432294,-0.27039888611960583,-0.62237054526171309,-0.55758701492655527,-0.47947029079253983,-0.65733910014612951,-0.65864775799723008,0.0,0.0,0.037433155080199995,0.00534759358289,0.957219251337,12.1348314607,189.10112359599998,80,0
1477,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,116,-0.57792602529863257,-0.024351957697968978,-0.13624541487689171,-0.5071931055354133,-0.440689091959657,-0.42936522847448183,-0.42907198552453302,1914415.6651700002,1824765.8764,0.00509337860781,0.0101867572156,0.984719864177,11.123595505599999,595.617977528,15,0
1478,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,110,0.27484311458593952,-0.25723537873114877,-0.27215794506159136,-0.24444891425536211,-0.41642308474061307,1.643066588853682,1.6462170938702547,2193124.03483,1985903.85843,0.0106264869151,0.0198255352895,0.9695479777949999,47.528089887600004,6375.84269663,6,0
1479,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,132,-0.52356198439514035,-0.11217484665109873,0.077887334047523474,-0.33603339101041513,-0.37204270890943314,-0.27761814959731373,-0.27685380676527543,2799955.23371,2583197.81798,0.0037664783427499996,0.007532956685499999,0.988700564972,3.0337078651700002,1073.93258427,61,0
1480,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,242,-0.66918510828737665,-0.26560930571408425,-0.53301152260266771,-0.23513333634971628,-0.051558179550869977,-0.66773201208344179,-0.66817878050295809,1627575.1382,1339046.58539,0.0,0.015873015873,0.984126984127,8.08988764045,63.70786516850001,30847,0
1481,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,147,-0.12017278811508107,-0.20212614481694807,0.13874440437112076,-0.25455014330871412,-0.29156525218780621,-0.23085995017829092,-0.23024849761962313,0.0,38584.0516854,0.0028735632183899996,0.0039511494252899996,0.9931752873559999,8.08988764045,2815.28089888,0,0
1482,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,144,-0.31607025222988433,0.7569418843312552,1.4023676092867454,-0.4978775276300671,-0.44787381677987487,0.89567491920129427,0.8997870189318613,221477.895506,131854.80337100002,4.15282392027e-05,4.15282392027e-05,0.999916943522,60.6741573034,48701.1235955,433,0
1483,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,262,2.423826365660835,-0.25429360387720307,-0.55702448915601166,1.4191112750497923,1.8173700405898201,0.37745224006108369,0.37462701651826791,1087021.73933,1669857.16854,0.0117302052786,0.0123167155425,0.975953079179,144.606741573,1724.15730337,72,0
1484,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,344,-0.75381036161416703,-0.26158138411390031,-0.57074003784034233,-0.34546120479487563,-0.30097229114983814,-0.61828974741488274,-0.61858302197324566,0.0,0.0,0.038659793814400004,0.015463917525799998,0.94587628866,13.1460674157,392.359550562,14,0
1485,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2313,-0.26906323209164168,0.33608274021738427,1.8614871159297277,1.422253879638619,-0.24086407896347464,1.7982603640633832,1.7992102063556135,0.0,0.0,0.129777070064,0.119824840764,0.750398089172,212.359550562,2540.2247191,8,0
1486,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,169,0.076250448588774389,1.7954652617022333,2.4779936193577901,-0.46690042519772329,-0.46567900953659752,1.6718253740802733,1.6723860097309238,2452569.57303,2112524.71685,0.020578778135,0.0192926045016,0.960128617363,230.56179775299998,3144.94382022,0,0
1487,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,-0.74816099227329769,-0.27039888611960583,-0.62237054526171309,-0.39731418060441331,-0.36796834868220119,-0.6038228668207799,-0.60407122884578468,2612849.10674,802721.022472,0.0174672489083,0.004366812227069999,0.978165938865,25.2808988764,231.573033708,65,0
1488,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,184,-0.77058327754935596,-0.26824227239058185,-0.56646617917056685,-0.51718209871094967,-0.44570009375295205,-0.58959368942218637,-0.58979787686508844,0.0,0.0,0.005905511811020001,0.011811023622,0.982283464567,113.258426966,513.707865169,129,0
1489,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,90,-0.74729617150082417,-0.24980679999351602,-0.50534139510697484,-0.54748578587270391,-0.45146515184382774,-0.61383281249879129,-0.61411225047111262,485793.080899,393148.435955,0.017045454545499997,0.022727272727299998,0.9602272727269999,11.123595505599999,177.97752809,0,0
1490,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,80,-0.73613148556729524,-0.20862267509835142,-0.23533296370395129,-0.37610159959137524,-0.38960430302315341,-0.49867882000142966,-0.49860076158773126,0.0,0.0,0.00331125827815,0.00662251655629,0.990066225166,2.0224719101099997,610.7865168540001,205,0
1491,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,500,0.14473912109557988,0.81044297686876876,0.10421889283260548,0.46982021573040095,0.54292977677168042,-0.25261309400328225,-0.25385085946645708,6580610.89888,4605278.4809,0.00806451612903,0.00576036866359,0.986175115207,177.97752809,877.752808989,3,0
1492,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,258,-0.18056088158767566,-0.27039888611960583,-0.62237054526171309,-0.38676400803680211,-0.15300750159482857,-0.54838189789828051,-0.5487561944760021,0.0,5573.40674157,0.023364485981299997,0.00467289719626,0.971962616822,13.1460674157,216.404494382,401,0
1493,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,717,-0.26561484648509115,0.43715582976952716,0.35351775403681429,-0.48687841154879602,-0.44618145634089512,-0.045078395713052957,-0.043890182998619152,10301990.0663,7435199.31573,0.021487603305799997,0.018732782369099997,0.959779614325,452.02247191,1835.39325843,0,0
1494,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,463,-0.35463568538456208,-0.25832157514440768,-0.59599118045148003,-0.30730100614677031,-0.34423839650287125,-0.33141830618520657,-0.33111572607155604,0.0,57289.94494380001,0.0208816705336,0.03944315545240001,0.939675174014,42.471910112399996,871.685393258,8308,0
1495,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,334,0.62881660525976102,0.20165229080440794,0.93488682880868301,-0.046240353042044685,-0.15049676201850892,0.69082428615736913,0.69340627134659794,8302026.28652,7655130.889889999,0.00211308656368,0.00131157097056,0.996575342466,22.247191011199998,13878.2022472,450,0
1496,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,154,-0.85455214601192608,-0.27039888611960583,-0.62237054526171309,-0.4479325617519857,-0.4200625717481371,-0.64943546889486081,-0.65012017531722466,0.0,0.0,0.0,0.00682593856655,0.993174061433,22.247191011199998,296.292134831,701,0
1497,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,130,0.14898785721177865,-0.042157023904474338,0.14348198148698849,-0.46667595344109308,-0.39548028311544675,0.047279200048207515,0.04905218900537528,226555.867416,85625.352809,0.00285132382892,0.0024439918533600002,0.994704684318,22.247191011199998,2482.58426966,18,0
1498,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,164,0.37144022593494491,-0.22544460280799933,-0.28224023581657415,0.25006236587259623,-0.15934512864247491,0.56011724152219089,0.56348233981455664,0.0,0.0,0.0267906976744,0.00725581395349,0.965953488372,200.22471910099998,5435.39325843,16,0
1499,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,584,-0.016735745992929329,-0.26771634482439155,-0.60569102300312727,0.11268565074001664,0.71383503053264497,-0.55004912170039333,-0.55101476200511168,0.0,0.0,0.015306122449,0.0561224489796,0.928571428571,7.078651685389999,198.202247191,18890,0
1500,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,144,-0.0069838586861515634,0.80242294070483289,2.960227339278299,-0.06442256533907724,-0.41015192933386602,1.7601618241168173,1.7634142291962351,0.0,0.0,0.0356992860143,0.0302393952121,0.934061318774,775.617977528,4815.50561798,0,0
1501,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,71,1.112747312270024,-0.18433447888834706,0.84307535704449843,-0.24747928297136773,-0.23970471505291308,0.32939657736564276,0.33204540172058583,0.0,0.0,0.00040535062829300005,0.00111471422781,0.998479935144,143.595505618,9978.87640449,7,0
1502,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,590,-0.38382606703363742,0.16749161882975117,0.23777458596714818,-0.046913768311935174,-0.2527356034029391,-0.1675318571734403,-0.16701523016794137,0.0,0.0,0.0844444444444,0.105185185185,0.81037037037,82.9213483146,682.584269663,527,0
1503,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,84,-0.71858964777568379,-0.26944541211838707,-0.61853650202542887,-0.53783350033221267,-0.44625528409257842,-0.55374672696409843,-0.55413436700881313,3381143.1674200003,2517796.1427,0.00699300699301,0.027972027971999998,0.965034965035,10.112359550599999,144.606741573,140,0
1504,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,169,-0.10970308408916518,-0.1215672987293077,-0.56851705765975735,-0.43749462506318898,0.90689524443726188,-0.69944558008615576,-0.70058028300410646,23808.822471900003,0.0,0.0,0.0,1.0,1.01123595506,144.606741573,12941,0
1505,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,663,0.45721131569017842,-0.19697252188486244,0.78427394581515941,0.13457164702294519,-0.20020399756934701,0.53914983881474132,0.53888978486965766,71200922.491,34893808.9382,0.0283400809717,0.038750722961199996,0.9329091960670001,247.75280898900002,1748.42696629,310,0
