shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1967,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,263,-0.21370597067479946,-0.27039888611960583,-0.622370545261713,-0.2444489142553621,-0.01077558518399196,-0.5529312729460893,-0.5533196930906021,0.0,0.0,0.0048192771084300005,0.00240963855422,0.992771084337,9.101123595510002,419.66292134800005,0,0,142669.72
1968,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,148,-0.6465706007764325,-0.24963291055008124,-0.5647786264742262,-0.436708973914484,-0.1200227458825264,-0.7107562904732524,-0.7116346795034794,2578049.53483,1612605.38764,0.0,0.0294117647059,0.970588235294,12.1348314607,68.7640449438,126,0,66616.67
1969,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,-0.712183798838002,-0.2689879361045989,-0.5728148193425338,-0.18799426743140976,0.00014130737123445458,-0.6937737177264812,-0.6943013328057727,0.0,0.0,0.0344827586207,0.0459770114943,0.919540229885,10.112359550599999,87.97752808989998,115,0,56145.13
1970,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,104,-0.5379159210678576,-0.2683742411344551,-0.5890784291800932,-0.2561214456061241,-0.2040048641688129,-0.5667840869518913,-0.5672155132556858,4181053.18652,1994313.4382,0.0126582278481,0.00949367088608,0.977848101266,11.123595505599999,319.550561798,211,0,83884.01
1971,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,195,0.39198814632921186,5.925693374164927,3.3319861151220587,-0.4776750695219647,-0.4223799036331608,2.1547260186513526,2.162448800010482,7526379.347189999,6152032.91124,5.98036049613e-05,4.7842883969e-05,0.999892353511,423.707865169,84546.40449439999,278,0,264479.12
1972,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,104,-0.8500736586786237,-0.24840701350806416,-0.4747311970496023,-0.5579237225617003,-0.463977395141033,-0.6218288838814837,-0.6224311971475516,0.0,0.0,0.0363636363636,0.0484848484848,0.915151515152,27.3033707865,166.853932584,5,0,29019.77
1973,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,979,-0.415516255311498,-0.0917362131434096,1.0385685366710515,-0.5277322712783612,-0.4791595303834723,1.8094456199888602,1.8143247257163204,0.0,0.0,0.250655374067,0.0570679572494,0.6922766686830001,304.382022472,5014.71910112,82,0,112538.97
1974,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,185,-0.7093098433037531,-0.27018775507218173,-0.621510036804693,-0.4673493687119825,-0.31285125012431936,-0.7007463447949472,-0.7012956064444006,26878.6820225,19638.7078652,0.08333333333330001,0.0,0.916666666667,11.123595505599999,48.5393258427,15202,0,50682.76
1975,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,787,-0.11519365018693152,0.1846860896344396,1.7069589194571888,-0.057014997366286124,-0.2661198517323091,1.2765447685250748,1.281839281402804,941118.3,764658.535955,0.000938816018884,0.0006974061854560001,0.998363777796,51.5730337079,37699.8876404,2266,0,169688.37
1976,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,139,-0.41781990370253663,-0.21413569322502346,-0.04875560781188824,-0.4572481396576316,-0.4512325011020762,0.3460060881534645,0.34870647685239103,0.0,0.0,0.00904068307383,0.0218483174284,0.969110999498,143.595505618,4026.74157303,37,0,112422.75
1977,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,239,-0.8209734459330672,-0.26867885764617905,-0.4952734461595374,-0.4271689242532068,-0.4352637324979308,-0.5362524320602141,-0.5362910211915066,372623.005618,143609.966292,0.0110192837466,0.035812672176300006,0.953168044077,25.2808988764,367.078651685,403,0,34777.09
1978,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,150,-0.849936544594739,-0.23797984315293536,-0.3815429117568134,-0.497540819995022,-0.4611148326832453,-0.4684508969715297,-0.4697526945108946,1008910.94157,674743.540449,0.06341463414630001,0.0658536585366,0.870731707317,54.606741573,414.606741573,14,0,27661.64
1979,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1187,-0.42802121714005137,-0.061495847614586686,0.1832709364180328,-0.2553357944574192,-0.3932946083684288,0.020019265528036363,0.018727111490685296,0.0,0.0,0.0154696132597,0.0226519337017,0.961878453039,268.988764045,1830.33707865,384,0,108987.68
1980,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,868,0.05379114631247935,-0.26784828757970536,-0.5819218671792022,0.03445724351095132,-0.08596837395247416,-0.07717492997330493,-0.07638110093083601,6887835.92022,4929893.817980002,0.035616438356199986,0.0465753424658,0.917808219178,63.70786516850001,738.2022471910001,2098,0,192673.38
1981,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,99,-0.055514795458003,-0.1738685451547104,-0.3752420776104231,-0.457135903779816,-0.4062088027584732,0.06449617455782085,0.06632261373440257,0.0,0.0,0.0028818443804000003,0.00432276657061,0.992795389049,2.02247191011,701.7977528089999,486,0,179113.18
1982,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1773,-0.41432688773079546,-0.22358741134415333,-0.12714792824597668,0.08889164452423325,-0.1665620227248002,0.2401093145488248,0.2395004316288483,647823.2865170001,327837.003371,0.088679245283,0.06698113207550001,0.844339622642,69.77528089890001,1071.91011236,0,0,104428.14
1983,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,149,1.9001551723631067,-0.08648625351356724,1.1491629958085512,2.1377576042893445,1.0978864305060825,1.2039495523259751,1.2081245385415025,0.0,0.0,0.0048283261802600005,0.00442596566524,0.990745708155,101.123595506,7539.7752809,44,0,535443.81
1984,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1704,-0.5630528960242143,-0.09897050719504982,0.4670331613259332,-0.03243534000179766,-0.2346017069722432,0.21390914010779974,0.21470917572929468,64507.04494380001,6834.80224719,0.0992028343667,0.0761736049601,0.824623560673,106.179775281,1141.68539326,30,0,81848.52
1985,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,-0.06621321556509688,0.120787558230694,1.0830711657075156,-0.16610827114848115,-0.3116842477785836,0.4291691922550164,0.43182970996522896,47134408.7225,31752871.4933,0.0657118786858,0.0488626790227,0.8854254422910001,51.5730337079,1200.33707865,1132,0,177401.97
1986,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,607,-0.7036985002384741,-0.2494063180430648,-0.3734971576834757,-0.0829414852705555,-0.33433983128545763,-0.20103810344076808,-0.20331458308205932,0.0,0.0,0.05817174515240001,0.055401662049900005,0.886426592798,52.5842696629,730.112359551,91,0,54441.35
1987,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,399,2.833372205365825,-0.06427923202348017,1.9734870722151767,0.539294224447893,0.33170214829194666,1.4497115464641084,1.45465612589482,175590.09101099998,52975.9314607,0.00223000955718,0.0038228735266,0.993947116916,87.97752808989998,6348.53932584,9,0,728415.69
1988,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,342,-0.0162954209869003,-0.2497656387373849,-0.3016877269450196,-0.15387456040564426,-0.23191752629144025,-0.19097203339889696,-0.1905347999518096,335927.66966300004,101312.595506,0.005692599620489999,0.00379506641366,0.990512333966,44.4943820225,532.921348315,36,0,187585.33
1989,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,196,0.17032823906141428,-0.21271891484268213,-0.18929098065251868,-0.4777873054007792,-0.321856777163576,-0.39216137694139214,-0.4026878102948475,84818.9426966,32266.880898900006,0.029612756264200006,0.0250569476082,0.945330296128,73.8202247191,443.93258427,0,0,219485.95
1990,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,371,-0.7112731820640537,-0.2690131455836511,-0.5614083016844854,-0.3676839087132489,-0.4094450995839885,-0.4379555578441843,-0.43798372338353775,0.0,0.0,0.0260869565217,0.0608695652174,0.913043478261,42.471910112399996,348.8764044940001,1248,0,54868.21
1991,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,79,-0.4409827335236465,0.28132483580485873,0.03674068799793529,-0.4277301036442828,-0.2485553245855908,-0.26517174616562683,-0.264368763385904,0.0,0.0,0.00077474336626,0.0,0.999225256634,6.0674157303400005,5221.01123596,171,0,107205.68
1992,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1337,-0.6004051227988325,-0.20616369431170595,0.002143467419566048,-0.2952917671595647,-0.4085916024648539,-0.07901382830642195,-0.07822570813686382,0.0,0.0,0.104679802956,0.0886699507389,0.806650246305,85.9550561798,821.123595506,394,0,73654.92
1993,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,854,0.6680703321772231,-0.15312241906861235,0.21436397533368545,2.339782185366373,0.6787191199925933,0.5760103412893488,0.5746559568873119,4947399.77865,2810062.16292,0.00242954324587,0.011175898931,0.986394557823,461.12359550599996,6243.37078652,0,0,313606.39
1994,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,65,-0.886145895172803,-0.21230139363858336,-0.5379690074355066,-0.40696646614450493,-0.372137460013825,-0.6824200887067806,-0.6835085592312078,202171.15618,192736.911236,0.0,0.0104529616725,0.989547038328,9.101123595510002,290.224719101,0,0,23095.53
1995,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,147,-0.5915788591569872,-0.25182045470613,-0.380744551132962,-0.24770375472799785,-0.16627830269051647,-0.5840868987258313,-0.5842739902979796,1079693.06966,816174.424719,0.0014367816092,0.005747126436779999,0.992816091954,15.1685393258,703.820224719,209,0,78704.12
1996,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,645,0.4173611009809663,-0.2691309320825077,-0.607847074748203,-0.13748812216265194,-0.2609093722796101,0.2482341418281541,0.2500382056437607,31325719.7528,23455398.7517,0.0681044267877,0.0760499432463,0.855845629966,85.9550561798,890.8988764039999,156,0,255819.99
1997,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,66,-0.7348835922835165,-0.27039888611960583,-0.622370545261713,-0.11627554114861498,-0.355002002757385,-0.4105536616955329,-0.4107981209700779,0.0,0.0,0.11170212765999997,0.08510638297869999,0.8031914893619999,54.606741573,380.224719101,71,0,50981.26
1998,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,110,-0.7863010943784592,-0.2617766078535985,-0.5801291412270613,-0.3674594369566188,0.031283459170265634,-0.7305979044326432,-0.7312398404606058,0.0,0.0,0.0,0.04,0.96,1.01123595506,25.2808988764,5306,0,36494.83
1999,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,149,-0.6689997217420506,-0.2495397473438957,-0.472570364702139,-0.267569505201255,-0.2719695443142031,-0.5261434433839759,-0.5261506490882617,880844.7438200002,551813.369663,0.00277008310249,0.00775623268698,0.989473684211,4.0449438202199985,1825.28089888,0,0,64058.44
2000,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,257,0.7841215196424453,0.006501240558782193,0.6632195283235586,0.4928285708024738,-0.05373966649042722,1.025011869031391,1.0298202359904365,23362.4123596,10462.4696629,0.00748863332442,0.00575020058839,0.986761166087,203.25842696599997,7562.02247191,169,0,336999.75
2001,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,474,-0.5172720147595676,-0.2694245554340863,-0.6134355991163116,-0.3977631241176737,-0.2713641630241265,-0.6069691327280223,-0.6075220021087178,0.0,0.0,0.0943396226415,0.0440251572327,0.861635220126,19.2134831461,160.78651685399998,12738,0,84127.5
2002,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,647,-0.6764719869687869,-0.2678645338937689,-0.5311566488174475,-0.2849660663495825,-0.3020981526007135,-0.5057009685690089,-0.5059427618987736,0.0,0.0,0.093023255814,0.125581395349,0.781395348837,15.1685393258,217.415730337,51,0,56475.43
2003,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,112,0.07952804072004406,-0.2695728432599843,-0.619817703505884,-0.38687624391561654,-0.3898789573169729,0.20197115740026528,0.20333354601783354,0.0,0.0,0.000649266329048,0.00142838592391,0.997922347747,231.573033708,7787.52808989,53,0,205054.37
2004,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1109,-0.18542115235979464,-0.27039888611960583,-0.622370545261713,0.2866512622242904,0.0561795980923284,-0.23069487851555898,-0.2303743415575711,0.0,0.0,0.0527426160338,0.035864978903,0.911392405063,32.3595505618,479.325842697,19842,0,153349.32
2005,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,482,0.4930455145468131,0.004950607240617125,1.7539570230193005,0.4224566750624567,0.08253594862132076,1.2520448322204718,1.257558024623145,1066598.24157,875607.219101,0.0028490028490000003,0.00322886989554,0.993922127255,24.2696629213,5324.15730337,1714,0,279939.19
2006,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,245,0.9546012282704202,0.4984844329222807,0.7358703451093528,-0.2952917671595647,-0.2134388023436708,0.17468811284878086,0.17388937607467464,10408065.0674,6412847.47079,0.00710479573712,0.00414446417999,0.988750740083,174.943820225,1707.97752809,0,0,368341.01
2007,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,491,-0.34614870740059944,0.14878200179392867,0.05911868847962639,-0.13513116871653685,-0.2605565298951213,-0.2835178108542027,-0.28454684543278336,5755969.87079,1261790.88876,0.030989272944,0.0417163289631,0.927294398093,115.28089887600001,848.426966292,0,0,122877.79
2008,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,238,-0.485210445003215,1.3884423151327843,-0.4996190138674648,-0.11403082358131432,0.4177692614155048,-0.6731760755476649,-0.6739377965342541,0.0,0.0,0.00980392156863,0.0196078431373,0.970588235294,5.05617977528,103.14606741600001,0,0,97366.08
2009,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,329,0.04793015569769762,-0.038860511005350026,0.538541414104236,0.20786167560315025,-0.12470190706729682,0.08060386748799934,0.08248031311146817,16918113.7011,8701877.0427,0.016032064128299998,0.017368069472299998,0.966599866399,51.5730337079,1513.82022472,386,0,198674.38
2010,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,139,-0.9187491966711716,-0.2566596351413968,-0.5694540557573977,-0.2343476852010112,-0.3776430465735184,-0.6720733968350333,-0.6725336431142864,8168216.966289999,3778478.82809,0.0,0.0426829268293,0.957317073171,16.1797752809,165.842696629,0,0,15962.08
2011,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,422,-0.6474666021432093,-0.2698669240101883,-0.5958573235803764,-0.37688725074008017,-0.3913922458541232,-0.4943176266500166,-0.495418234614761,3226296.93371,2656375.55393,0.0129032258065,0.025806451612900003,0.961290322581,16.1797752809,313.483146067,417,0,65543.68
2012,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,693,-0.4733050293603884,-0.05325466325678696,0.2683847840223934,0.0580267779701046,-0.23088211834365385,0.211218471992048,0.21350041158110955,305906.207865,382028.298876,0.0007425526338780001,0.00065519350048,0.998602253866,22.247191011199998,23151.2359551,1230,0,96405.78
2013,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1585,-0.33563217810969176,-0.13894659669528195,1.6600803309600818,0.04826225655119841,-0.41899132432577707,2.707752407323556,2.6987095624771755,0.0,0.0,0.0669759350536,0.0939402725428,0.839083792404,607.752808989,6975.50561798,0,0,120888.61
2014,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,268,0.5311718071381031,3.650498151091919,0.2451940811088801,-0.2674572693224405,-0.3112990479158667,-0.16683195331758058,-0.16572367395384294,1668524.44045,812745.262921,0.012323943662,0.0528169014085,0.9348591549299998,128.426966292,574.382022472,154,0,126747.62
2015,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1206,-0.5663836900257722,-0.25379444279349145,0.06866555175121572,-0.4365967380366683,-0.4469509463558938,0.011564294920304951,0.009947840934783706,1878665.2382,1099984.78315,0.0104259094942,0.006876663708959999,0.982697426797,2369.3258427,4558.65168539,1962,0,78892.93
2016,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,411,-0.4353797086138817,-0.2385776054042805,-0.318677988368789,-0.2563459173627544,-0.3273947682558417,-0.14447464720552153,-0.1450753329809473,205425.525843,186052.014607,0.000990295107942,0.00415923945336,0.994850465439,45.5056179775,5105.73033708,1854,0,103672.92
2017,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,216,0.928016614949247,0.5971397913060288,2.51122358760833,0.7121374771530113,-0.062192795061837565,1.6828224483058287,1.6867057252671167,367221.38764,319217.693258,0.00433074831302,0.00337395508108,0.992295296606,265.95505618,20081.1235955,19,0,368516.06
2018,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,270,-0.6112916639608217,-0.25726371376742657,-0.5729964822389586,-0.4368212097932985,-0.2903627397446957,-0.6595807733371938,-0.6600022361782393,7521059.55843,5937169.70225,0.006211180124220001,0.0248447204969,0.968944099379,7.078651685389999,162.808988764,0,0,74545.73
2019,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,172,0.18198313895583385,-0.009128139782198943,0.4209959588757393,-0.4575848472930762,-0.3977094671430784,0.013878599645027972,0.015253156450593252,1006845.52247,711100.45618,0.00051993067591,0.0017331022530299998,0.997746967071,10.112359550599999,5834.83146067,662,0,227344.92
2020,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,170,-0.08255061657523212,0.021503912591614025,0.6048340295151606,-0.3762138354691909,-0.3463886395754909,0.1738528502309502,0.1760187879823744,2029330.4764,1931760.43483,0.000243902439024,0.000731707317073,0.999024390244,5.05617977528,12438.2022472,0,0,173226.78
2021,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,422,2.314350988848425,0.20968152518611285,4.139391639136259,0.9714023562056948,-0.03545609123366205,3.5379341191241287,3.5457949181972737,850049.5146069998,707249.0426970002,0.00734837507762,0.008693852204510001,0.983957772718,289.213483146,9770.56179775,134,0,622231.72
2022,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,428,1.6385961330943994,0.3952389568974318,1.5428264924871342,0.4786868501277809,0.2272462000774403,0.8575697763852813,0.8612655269949238,5913201.14494,4701812.55169,0.00193452380952,0.00625,0.99181547619,121.348314607,6795.50561798,225,0,499716.62
2023,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,722,-0.3553097634500682,-0.2625674032979167,-0.35833786703235093,-0.05611711033876654,-0.003512562480658655,-0.5136409155860787,-0.5136093071041873,0.0,0.0,0.134615384615,0.102564102564,0.762820512821,20.2247191011,157.752808989,1515,0,107498.9
2024,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,261,0.9847502317000107,-0.22002652781465964,-0.09089661919312728,0.1068493850646356,0.0903202984569484,0.35327254278364995,0.35599549024248683,190541.305618,178705.021348,0.00723327305606,0.00904159132007,0.983725135624,34.3820224719,2236.85393258,91,0,371771.87
2025,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,158,-0.33838172515783793,-0.25139959830353675,-0.4482753425987021,-0.3771117224967104,-0.2683367703469626,-0.5208446429838384,-0.5211334499581755,0.0,0.0,0.000780944943381,0.000780944943381,0.998438110113,3.03370786517,2589.7752809,200,0,122299.32
