shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1968,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.7426494523855794,-0.25014297470029984,-0.5708882365191617,-0.5279567430350912,-0.37025566010472183,-0.7242393439524782,-0.7248615397843549,7648213.62,4784062.65,0.0,0.0555555555556,0.944444444444,18.0,54.0,16,0,66616.67
1969,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,56,-0.8688087277533278,-0.2694069767732692,-0.596842127703423,-0.4380558044552639,-0.25132472009036894,-0.7392245495702034,-0.7398932670791486,0.0,0.0,0.111111111111,0.0,0.888888888889,3.0,27.0,26,0,56145.13
1970,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,39,-0.7508812879356206,-0.26869673719674936,-0.602798758467024,-0.31818788634882733,-0.25770275085312844,-0.6566590048921483,-0.6579556163349791,12403791.12,5916463.2,0.0,0.0117647058824,0.988235294118,6.0,255.0,71,0,83884.01
1971,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,167,-0.12084615316290005,3.457386615907705,1.7836828096071244,-0.547934729386164,-0.451961179600251,0.8968073108120423,0.9009229260603921,22328258.73,18251030.97,0.000114215227174,9.13721817393e-05,0.999794412591,1245.0,131331.0,49,0,264479.12
1972,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.9043544057491328,-0.256249400551312,-0.5160021387688378,-0.5779017089127731,-0.479075836972945,-0.668999762459687,-0.6703346858718681,0.0,0.0,0.0545454545455,0.07272727272730001,0.872727272727,24.0,165.0,1,0,29019.77
1973,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,570,-0.7665913027094626,-0.22513234392754425,0.09710535625609487,-0.5179677498595548,-0.4768186087515877,0.29211019000265626,0.2928748199984428,0.0,0.0,0.0485762144054,0.0402010050251,0.91122278057,168.0,3582.0,14,0,112538.97
1974,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,101,-0.727078544384712,-0.27039888611960583,-0.622370545261713,-0.468022783981873,-0.2805933064337213,-0.7092541383347529,-0.7098298124895613,79740.09,58261.5,0.1,0.0,0.9,21.0,90.0,4859,0,50682.76
1975,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,499,-0.4914958097034204,-0.06294036271871034,0.4357823625294096,-0.19831996824239087,-0.3476694185329452,0.2559693999834364,0.2583902691456807,2791984.29,2268486.99,0.0016333938294000002,0.000907441016334,0.997459165154,93.0,33060.0,1092,0,169688.37
1976,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,95,-0.7630992989526802,-0.25207935156860434,-0.4411187805978537,-0.5679127157372368,-0.4710547897497418,-0.052549539205025926,-0.05108646927654276,0.0,0.0,0.00863309352518,0.0230215827338,0.968345323741,90.0,4170.0,0,0,112422.75
1977,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,103,-0.9470122641031012,-0.2698492188717188,-0.5717391837711046,-0.5279567430350912,-0.4696783970309673,-0.6778145892936429,-0.6782926591455825,1105448.25,426042.9,0.0215053763441,0.0215053763441,0.956989247312,15.0,279.0,51,0,34777.09
1978,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,76,-0.9015785481432532,-0.2494341743123849,-0.4989831937299778,-0.5079787566840185,-0.4683020043121927,-0.5447107041009063,-0.5453650314994654,2993102.46,2001739.17,0.0243902439024,0.0365853658537,0.939024390244,75.0,492.0,8,0,27661.64
1979,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,523,-0.6074874210441138,-0.11939916629354755,-0.017772522756210347,-0.468022783981873,-0.4325032302016728,-0.23178435149546595,-0.2344145943228504,0.0,0.0,0.005405405405409999,0.0216216216216,0.972972972973,159.0,1665.0,260,0,108987.68
1980,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,394,-0.40039159807162106,-0.26968874934227205,-0.6066280211007675,-0.3381658726999001,-0.36008905952578185,-0.462438986983983,-0.4631326410044174,20433913.23,14625351.66,0.0214067278287,0.0305810397554,0.948012232416,72.0,981.0,429,0,192673.38
1981,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,72,0.8630643179273086,-0.2437689111683687,-0.4240998355589937,-0.35814385905097285,-0.3846365909250212,0.7401972207287562,0.7441213785931325,0.0,0.0,0.00414078674948,0.006211180124220001,0.989648033126,6.0,1449.0,86,0,179113.18
1982,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,877,-0.3759309877775172,-0.2068782410584728,0.04009189037591377,0.10134982702370038,-0.3248849540746919,0.3808461134644807,0.3827704440163267,1921875.75,972583.11,0.0698151950719,0.0492813141684,0.8809034907600001,81.0,1461.0,0,0,104428.14
1983,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,81,0.812226311684713,-0.17278617598999754,0.3881293164206015,2.089159468955439,0.949692393777665,0.5459772028205909,0.5472352250064226,0.0,0.0,0.00629425649095,0.006687647521640001,0.987018095987,42.0,7626.0,0,0,535443.81
1984,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,797,-0.5750911852596087,-0.07606247322147532,0.657879595286533,0.05140486114601849,-0.24303425725385594,0.3082707058649091,0.3082012870441148,191370.9,20276.58,0.0957230142566,0.0448065173116,0.859470468432,150.0,1473.0,0,0,81848.52
1985,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,139,0.3430664072896951,0.3156352700243275,1.9211107907959193,-0.13838600918917265,-0.3230744253158171,0.9978839918414052,1.0017239208607738,139832079.21,94200185.43,0.0309653916211,0.0346083788707,0.934426229508,54.0,1647.0,694,0,177401.97
1986,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,322,-0.6789936908440958,-0.24915898089129015,-0.35389668727369605,-0.30819889317329097,-0.40692131035962215,-0.11689777509290522,-0.11563447471889222,0.0,0.0,0.0482573726542,0.0563002680965,0.895442359249,90.0,1119.0,0,0,54441.35
1987,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,162,1.6686716092247769,-0.18082861891216295,1.28630414084644,0.011448888443872998,-0.08397714208618284,0.9235456188750424,0.9280389831411968,520917.27,157161.93,0.0014097744360899998,0.00422932330827,0.994360902256,69.0,6384.0,1,0,728415.69
1988,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,222,0.8501085544798285,-0.22502805415328173,0.11242240679106892,0.5308765335717645,0.10797520068587324,0.4507770730138654,0.4520342854727291,996585.42,300560.7,0.008849557522120001,0.005899705014750001,0.985250737463,123.0,1017.0,36,0,187585.33
1989,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,-0.7258123536264173,-0.26235407881616096,-0.5091945607532938,-0.5779017089127731,-0.4748642986032263,-0.6581281426978077,-0.6632609318507886,251629.53,95725.08,0.0,0.0294117647059,0.970588235294,72.0,306.0,0,0,219485.95
1990,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,138,-0.9000967131133522,-0.2700659709555359,-0.6079044419786821,-0.4880007703329458,-0.4647521395212763,-0.637266385857445,-0.6379133132752541,0.0,0.0,0.020618556701,0.0618556701031,0.917525773196,36.0,291.0,173,0,54868.21
1991,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,-0.7521109625120661,-0.0934777347322602,-0.40835731139804815,-0.44804479763080013,-0.2555809284063361,-0.5958366997378514,-0.5960602686505344,0.0,0.0,0.000475737392959,0.0,0.999524262607,15.0,6306.0,151,0,107205.68
1992,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,513,-0.70296342530111,-0.2208571827770856,-0.1407344006619741,-0.3381658726999001,-0.4196536409761967,-0.20563369855472965,-0.20464587948414129,0.0,0.0,0.13058419244,0.0824742268041,0.786941580756,123.0,873.0,20,0,73654.92
1993,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,505,0.7529125752792115,-0.10204090693143547,0.4034463669555755,3.637453411163577,1.2094509230829396,0.6911280180197342,0.6860576476701057,14677286.01,8336517.75,0.00532150776053,0.0221729490022,0.972505543237,1035.0,6765.0,0,0,313606.39
1994,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,23,-0.9640718081419501,-0.2470230708028344,-0.5828014980463635,-0.4979897635084821,-0.4337302577876797,-0.7368739290811485,-0.7375353490721221,599774.43,571786.17,0.0,0.06666666666669999,0.933333333333,0.0,90.0,0,0,23095.53
1995,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,56,-0.8290300500126202,-0.26148388370612474,-0.5100455080052368,-0.4880007703329458,-0.3879254157175494,-0.6833973129551484,-0.6838927144122702,3203089.44,2421317.46,0.0,0.00406504065041,0.99593495935,18.0,738.0,126,0,78704.12
1996,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,402,-0.23403653390602774,-0.2682524391145785,-0.597693074955366,-0.4180778181041911,-0.3999946768195013,-0.21297938758302634,-0.21201437325609895,92932968.6,69584349.63,0.0704225352113,0.049295774647900005,0.880281690141,90.0,852.0,0,0,255819.99
1997,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,42,-0.891935346470117,-0.27039888611960583,-0.622370545261713,-0.4780117771574094,-0.459813318589203,-0.6175799392616098,-0.6178710102155291,0.0,0.0,0.102803738318,0.0280373831776,0.8691588785050001,30.0,321.0,0,0,50981.26
1998,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,24,-0.9301204957020592,-0.268125790517347,-0.6091808628565966,-0.547934729386164,-0.3898741421226298,-0.7524467898211376,-0.7531565558686726,0.0,0.0,0.0,0.0,1.0,3.0,33.0,1033,0,36494.83
1999,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,80,-0.7913799308548454,-0.25462424821881785,-0.4696255135379442,-0.4880007703329458,-0.4195601132762393,-0.5893724933929504,-0.5895759941312116,2613172.74,1637046.33,0.00105042016807,0.00105042016807,0.997899159664,0.0,2856.0,0,0,64058.44
2000,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,90,0.8932495983002099,-0.1839921610641128,-0.19902428742006967,-0.3681328522265093,-0.39736752560577543,1.168891632420153,1.174146675124584,69308.49,31038.66,0.0134831460674,0.0061797752809,0.980337078652,93.0,5340.0,10,0,336999.75
2001,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,184,-0.8178073926859007,-0.27003960296431034,-0.6181158090019981,-0.5279567430350912,-0.4086187683170561,-0.7051405524789067,-0.705703455977265,0.0,0.0,0.057692307692300014,0.0384615384615,0.903846153846,18.0,156.0,3738,0,84127.5
2002,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,283,-0.6075222631316659,-0.2665402158714877,-0.4794114069352888,-0.468022783981873,-0.42402292009360454,-0.4524488499054994,-0.4522272702219201,0.0,0.0,0.034090909090900005,0.0909090909091,0.875,33.0,264.0,33,0,56475.43
2003,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,1.167435691894963,-0.2702808726540038,-0.6219450716357416,-0.2682429204711455,-0.3309670464435566,1.2846596915061093,1.2893899177180024,0.0,0.0,0.000160462130937,0.000481386392811,0.999358151476,291.0,18696.0,0,0,205054.37
2004,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,562,-0.4138524671577137,-0.27039888611960583,-0.622370545261713,-0.03849607743380888,-0.1184693202689412,-0.3607746508323564,-0.3605632076987663,0.0,0.0,0.0353535353535,0.0454545454545,0.919191919192,45.0,594.0,9095,0,153349.32
2005,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,197,-0.05406726407984438,-0.0814111662720058,0.9786867092690446,-0.028507084258272492,-0.22218735171412088,0.584174785767734,0.587614570876751,3164241.45,2597634.75,0.00194336479733,0.00305385896724,0.995002776235,42.0,10806.0,233,0,279939.19
2006,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,144,0.1345811906817528,0.2706804149644135,0.18262555507636655,-0.4979897635084821,-0.4393670466298821,-0.20827814660491645,-0.20759327699292435,30877259.7,19024780.83,0.0021645021645,0.00649350649351,0.991341991342,27.0,1386.0,0,0,368341.01
2007,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,241,-0.6322525595538946,-0.024948507727691145,-0.23646596650556176,-0.44804479763080013,-0.40492512213665305,-0.4927032257805655,-0.4937855750957615,17076043.95,3743312.97,0.0309278350515,0.044673539518900005,0.92439862543,159.0,873.0,0,0,122877.79
2008,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,-0.6781173547951683,0.8181717638796147,-0.5368503464414415,-0.2382759409445364,0.0638915474821212,-0.6980886910117418,-0.6986297019561856,0.0,0.0,0.0,0.030303030303,0.969696969697,3.0,99.0,0,0,97366.08
2009,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,243,-0.27312815288424,-0.12577795858803764,0.23027860118517465,0.7406453902580283,0.11889839847939315,-0.09838663874159748,-0.09706587041355881,50190403.98,25815568.56,0.0338409475465,0.0338409475465,0.932318104907,129.0,1773.0,146,0,198674.38
2010,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.95700142782576,-0.2651888177714834,-0.589183602435936,-0.4380558044552639,-0.4333659185385923,-0.7130738966294672,-0.7136614292509793,24232377.0,11209487.19,0.0,0.0,1.0,0.0,120.0,0,0,15962.08
2011,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,246,-0.7023917220987532,-0.2700758396773981,-0.60450065297091,-0.4280668112797275,-0.4128819563121244,-0.5303131536054447,-0.5312175234573066,9571347.57,7880580.81,0.0135135135135,0.0337837837838,0.952702702703,30.0,444.0,0,0,65543.68
2012,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,382,-0.43078117026417856,-0.029807002859472936,0.3566442680987104,-0.068463056960418,-0.2865679117444262,0.3050386026924585,0.3076118075423582,907521.75,1133350.62,0.0008451986216760003,0.0005851375073140001,0.998569663871,36.0,46143.0,720,0,96405.78
2013,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,864,-0.4297125226329064,-0.1604061728114324,1.4450058033338096,-0.3481548658754365,-0.41382142111915815,2.3418512564585736,2.335716033335996,0.0,0.0,0.0430879712747,0.0834829443447,0.873429084381,390.0,6684.0,0,0,120888.61
2014,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,180,0.716809319251679,4.077596258659605,0.32303185164696185,-0.24826493412007275,-0.3070448942917929,-0.11307801679819092,-0.11180285795747424,4949955.84,2411144.28,0.00816326530612,0.0551020408163,0.936734693878,363.0,1470.0,136,0,126747.62
2015,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,613,-0.5739721055376453,-0.25444327025175123,0.03030599697856925,-0.388110838577582,-0.4301315352430543,0.007685110827007188,0.00668252189560562,5573373.54,3263288.19,0.048951048951000005,0.017482517482499998,0.933566433566,387.0,1716.0,730,0,78892.93
2016,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,207,-0.5093801067606769,-0.2494118154894159,-0.41516488941359214,-0.4780117771574094,-0.4365053781983529,-0.28173503688788365,-0.281867694214258,609429.06,551954.31,0.00137268359643,0.00411805078929,0.994509265614,96.0,4371.0,352,0,103672.92
2017,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,107,0.04186121647630856,0.15352912613585754,1.2012094156521396,-0.15836399554024538,-0.3135988129679048,0.5938710952850856,0.5958672839013434,1089423.45,947012.49,0.00442384663998,0.00358120918475,0.991994944175,51.0,14241.0,0,0,368516.06
2018,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,95,-0.7170004967179823,-0.26750267325101684,-0.6083299156046535,-0.4780117771574094,-0.28048581937556155,-0.6880985539332584,-0.6886085504263231,22312476.69,17613603.45,0.0,0.0114942528736,0.988505747126,15.0,261.0,0,0,74545.73
2019,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.3435770228740064,-0.03329657263002639,0.040517364001885284,-0.4780117771574094,-0.4296192267970195,-0.2567596941916748,-0.2562253358878452,2986975.05,2109598.02,0.0,0.00049862877088,0.999501371229,21.0,12033.0,183,0,227344.92
2020,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.14428546130506295,0.0036626645369746014,0.5719339228402898,-0.4380558044552639,-0.3915171585830736,0.15930013237105153,0.16142089110671734,6020347.08,5730889.29,0.000398565165405,0.0,0.999601434835,6.0,15054.0,0,0,173226.78
2021,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,264,2.463806917541299,0.23564604115687784,4.205053215010936,0.09136083384816401,-0.2860556032983915,3.763682824775688,3.77404601762214,2521813.56,2098172.16,0.00998052580331,0.0063291139240500005,0.983690360273,273.0,12324.0,70,0,622231.72
2022,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,175,-0.2378780571627136,-0.13575955395653128,-0.10414366882842503,0.1313168065503095,-0.011783529269892757,-0.3355054805750157,-0.33492084937235345,17542496.73,13948710.57,0.006611570247930001,0.0099173553719,0.98347107438,54.0,1815.0,17,0,499716.62
2023,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,323,-0.38148563265429614,-0.2618357653200236,-0.2900756433779709,-0.08844104331149073,-0.07532792374386348,-0.5115081896930052,-0.51146996014846,0.0,0.0,0.130434782609,0.115942028986,0.753623188406,33.0,207.0,10,0,107498.9
2024,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,84,-0.23693381566387225,-0.25745297342175544,-0.4496282531172837,-0.468022783981873,-0.3730852220123851,-0.3246338608131365,-0.324015478589856,565272.54,530158.23,0.00947867298578,0.011848341232200002,0.978672985782,39.0,1266.0,18,0,371771.87
2025,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,76,-0.6356065551620845,-0.2665405756686389,-0.6006713903371667,-0.468022783981873,-0.35988385696020386,-0.6413799717132912,-0.642629149289307,0.0,0.0,0.0,0.00112612612613,0.998873873874,6.0,2664.0,48,0,122299.32
2026,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,109,1.264922649610542,2.1725194809296617,0.8455134643399651,-0.2682429204711455,-0.15355058336784844,0.2847645009743596,0.28550632622648503,18195353.97,5004776.82,0.00883002207506,0.0684326710817,0.922737306843,138.0,1359.0,12,0,483874.34
2027,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,285,-0.5538144407407826,-0.26472437104884383,-0.5304682420518689,0.07138284749709124,-0.0625983849989295,-0.4492167467330489,-0.44898513296225867,491835.3,101086.56,0.0432432432432,0.0324324324324,0.924324324324,48.0,555.0,0,0,93398.27
2028,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,357,-0.06658059579394897,-0.2681691717738662,-0.6070534947267391,0.07138284749709124,-0.1572009555378235,0.09318893111638103,0.09422022790646313,0.0,97509.81,0.048828125,0.02734375,0.923828125,126.0,1536.0,54,0,147617.03
2029,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,385,-0.5695291639048345,-0.26954770885899154,-0.581525077168449,-0.07845205013595437,-0.2283601799113024,-0.3833993730395103,-0.3829634287655176,0.0,0.0,0.08333333333330001,0.111111111111,0.805555555556,39.0,324.0,0,0,87176.1
2030,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,251,-0.7328753051491654,-0.26912952177008104,-0.5445088717089285,-0.228286947769,-0.3089419710715237,-0.4592068838115325,-0.4590062844921211,1084981.32,424521.24,0.062893081761,0.0314465408805,0.905660377358,21.0,477.0,0,0,41730.02
2031,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,32,-0.5700516382717761,-0.2695089021662522,-0.6168393881240836,-0.5579237225617003,-0.4534506431204664,-0.5990688029103021,-0.5993024059101958,3265555.38,2527219.44,0.0,0.0,1.0,3.0,669.0,0,0,106070.24
2032,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,361,0.8805431179566123,-0.17019327211989194,1.4322415945546647,1.0303261923485831,-0.059500803413776684,1.8156060944713963,1.8216899078042268,0.0,0.0,0.0064209274673,0.00594530321046,0.987633769322,114.0,12615.0,187,0,392368.71
2033,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,121,-0.6538601469581256,-0.10584535060890457,-0.4806878278132033,-0.4580337908063366,-0.3059113944057432,-0.6681182797762912,-0.6685662473665982,7340080.05,6557402.55,0.00806451612903,0.0161290322581,0.975806451613,42.0,372.0,697,0,141700.05
2034,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.7523168761105725,-0.2288719727181997,-0.4360130970861957,-0.08844104331149073,-0.38237517489620304,-0.2532337634580924,-0.2523937191264272,1538582.16,499211.34,0.00315457413249,0.00473186119874,0.992113564669,42.0,3804.0,38,0,65319.84
2035,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,41,-0.926903985087994,-0.2696587319799412,-0.6159884408721406,-0.5579237225617003,-0.4611520210408306,-0.7218887234634233,-0.7225036217773285,544645.5,307034.25,0.047619047619,0.0952380952381,0.8571428571430001,0.0,63.0,0,0,143871.9
