shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1923,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,130,-0.8089246552082565,-0.27039888611960583,-0.622370545261713,-0.41103639668523945,-0.22904430288390026,-0.6827277714632686,-0.6832210943240825,201911.532787,53032.6327869,0.0117647058824,0.0235294117647,0.964705882353,4.4262295082,125.409836066,12,0,30709.02
1924,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,217,0.326890189846718,-0.14401516952877869,1.228823351473624,0.4715975904595705,-0.18275607798939875,1.051365424811899,1.0459010608976735,911858.562295,612204.668852,0.0126682501979,0.0137239377144,0.973607812088,92.9508196721,5590.32786885,35,0,278247.05
1925,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,503,-0.4980444626487156,-0.25383908657322857,-0.38432851399689866,-0.18931349898538308,-0.305181365740296,-0.3182081892300621,-0.31815933796555773,4653876.89508,4222928.43443,0.00227963525836,0.00987841945289,0.987841945289,29.508196721300006,1941.63934426,1688,0,103187.66
1926,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,167,-0.5198201807494133,-0.14022358501794227,0.08180225567809343,-0.3948247520230249,-0.38307847482343815,-0.17875088513341048,-0.17797434792886518,75089.9213115,0.0,0.00229252636405,0.00252177900046,0.995185694635,33.9344262295,6435.73770492,354,0,98815.15
1927,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,120,-0.8227586003250934,-0.27039888611960583,-0.622370545261713,-0.36682282033447183,-0.25283860104495304,-0.7100392841129942,-0.710617395758437,0.0,0.0,0.0652173913043,0.0652173913043,0.8695652173909999,5.90163934426,67.868852459,0,0,40185.78
1928,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,669,-0.3113544820893225,-0.25016628736489444,-0.3800598277823384,-0.14575493858063426,-0.283672534895444,-0.13302938988231894,-0.13355561793256712,2526157.59344,2108030.7541,0.016759776536299998,0.0418994413408,0.941340782123,64.9180327869,528.196721311,0,0,107720.91
1929,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,619,-0.44942627199370183,-0.058992525130448475,-0.16124780941403666,-0.15885525750000906,-0.15459623083431728,-0.4313558844912386,-0.4310688215470053,100955.77377,100703.12459,0.0683229813665,0.0393374741201,0.8923395445129999,73.7704918033,712.62295082,1620,0,138865.74
1930,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,64,-0.9131484625412962,-0.27039888611960583,-0.622370545261713,-0.5436771257375419,-0.4017954797960424,-0.7345955612709592,-0.735249908052915,0.0,0.0,0.0,0.0,1.0,1.47540983607,30.983606557399998,31,0,18272.61
1931,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,69,-0.8341730460796896,0.32789088955956786,-0.2360614178120709,-0.5531748569536142,-0.4557306868830241,-0.4988880551001667,-0.5002843450127071,1196542.93279,1121966.01148,0.0,0.000241254523522,0.999758745476,10.3278688525,6115.57377049,161,0,33236.44
1932,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,452,-0.7437590681574237,-0.27039888611960583,-0.622370545261713,-0.36682282033447183,-0.3981623851923948,-0.5080207937215432,-0.5084065994589889,15957.5311475,0.0,0.0578512396694,0.0578512396694,0.884297520661,8.85245901639,178.52459016400002,35,0,38031.11
1933,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,822,0.4543905270936244,-0.2665636987445753,-0.5626647380763995,0.4173950209352644,0.0661439929062931,0.18221868213933728,0.1839757297465404,6106738.41148,5611935.2016400015,0.0102639296188,0.00733137829912,0.982404692082,38.3606557377,1006.2295082,3324,0,233159.31
1934,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,124,-0.4311151683726517,-0.1166582720413348,0.07445062941720218,-0.4842344286440874,-0.4616647642865333,0.11619900094473973,0.11484717866952313,3598041.88033,1125688.70656,0.07424593967519999,0.0440835266821,0.881670533643,56.0655737705,635.901639344,22,0,91148.21
1935,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,412,-0.14530877888866464,-0.2599189556869761,-0.4987041946309453,-0.2341820912821693,-0.21278805815224144,-0.3983412270509152,-0.3983865317943594,0.0,0.0,0.0130151843818,0.0108459869848,0.976138828633,64.9180327869,680.163934426,0,0,120877.49
1936,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,204,0.8338506185930419,0.5992547030827635,2.994127375586354,0.01636150803851369,-0.3192949862935017,1.7402224660824055,1.7420328662805478,404637.240984,340484.636066,0.0111396743787,0.0111396743787,0.977720651243,115.081967213,3443.60655738,0,0,309445.92
1937,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,206,-0.8822295249226146,-0.27039888611960583,-0.622370545261713,-0.4490273215493288,-0.4506012406167365,-0.5935342477013736,-0.5940454083862658,0.0,0.0,0.0242424242424,0.0363636363636,0.939393939394,20.6557377049,243.44262295099998,0,0,29309.85
1938,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,381,-0.35414325341927666,-0.27028725631493505,-0.621115049316224,-0.2484286881063277,-0.23384657383190285,-0.1282414456915682,-0.1274482237490802,0.0,0.0,0.0211480362538,0.0196374622356,0.959214501511,50.1639344262,976.721311475,1421,0,113212.86
1939,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,229,-0.7986996603127066,-0.2695818162807421,-0.6050935260563012,-0.43527198668493416,-0.34921167588815544,-0.6646453343406612,-0.6650825201472439,0.0,0.0,0.054347826087,0.0652173913043,0.8804347826090001,28.0327868852,135.737704918,4133,0,39455.92
1940,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,178,2.476285306826824,-0.2254574463534733,-0.2392559574954621,-0.03636727560949789,0.16535571468233676,0.2717927366782369,0.27339300564404984,2045548.40164,1463178.70328,0.00204498977505,0.00477164280845,0.993183367416,41.3114754098,2164.42622951,221,0,605921.92
1941,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,123,0.337206536942196,-0.19291933928303925,-0.4785395347508652,-0.5379457362106276,-0.4469553537488053,-0.34834237320474504,-0.3486818134788858,0.0,0.0,0.0,0.00196078431373,0.998039215686,19.1803278689,752.4590163930002,40,0,292064.37
1942,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,79,-0.557643212750797,-0.2682525621365541,-0.6150398439355574,-0.4599988386443927,-0.4350883660355664,-0.3898828467653247,-0.3894670304814744,123752.227869,62116.6721311,0.00350877192982,0.007017543859649999,0.989473684211,11.803278688499999,1261.47540984,120,0,75255.66
1943,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,443,-0.07343437043756716,-0.2267529756236835,0.02070145299634048,0.16308507992871982,-0.16096371198381526,0.19260861737544507,0.1935137013576068,1504566.59016,468659.404918,0.0027387255797,0.0031038889903200004,0.99415738543,227.213114754,8080.81967213,677,0,170811.17
1944,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,534,1.1622770415050054,1.3446812545870757,1.0377856934124203,0.037322018308115004,-0.17346948908197418,0.41813331265538894,0.4128773847976037,8046826.052460001,5633203.04262,0.0469283276451,0.0255972696246,0.92747440273,296.557377049,1729.18032787,34,0,397644.58
1945,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,239,-0.4022633229721009,-0.27039888611960583,-0.622370545261713,-0.19406236459376885,-0.3616275638731993,0.04767456021378042,0.043553981551818687,253746.354098,332043.727869,0.006944444444439999,0.00848765432099,0.984567901235,61.967213114799996,3824.26229508,46,0,146953.13
1946,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,195,0.06390319961600885,-0.1877765428903541,0.10827229519375707,-0.3995736176314105,-0.39735940171702894,0.11803903583518408,0.11742252764089205,7285641.22623,5893460.55738,0.0030418250950599995,0.007604562737640002,0.989353612167,112.131147541,3880.32786885,91,0,229740.22
1947,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,234,-0.5373267131112551,-0.17055201684337665,-0.23243442952507284,-0.4180778181041911,-0.3612909602670241,-0.4266064750623145,-0.4263046675428413,0.0,0.0,0.00500544069641,0.00261153427639,0.992383025027,604.918032787,6779.50819672,292,0,125898.62
1948,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,170,-0.62825951789898,-0.2191591087465799,-0.4114821013067876,-0.1713005604723664,-0.18626800078685365,-0.5787079979775055,-0.5788783907141503,12781309.5738,9568405.26885,0.0287356321839,0.0402298850575,0.931034482759,33.9344262295,256.721311475,74,0,94422.37
1949,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,265,-0.6901947436067205,-0.2638976987548432,-0.4438459967907377,-0.22976073364729235,-0.3880179136288121,-0.3853598290628668,-0.3849299710384961,16546433.2672,7465052.360660002,0.0205198358413,0.004103967168260001,0.97537619699,44.262295082,1078.52459016,818,0,83027.17
1950,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,78,-0.34212347420454897,-0.27039888611960583,-0.622370545261713,-0.4452609798604705,-0.38016538560860014,-0.3658371552062639,-0.3670861366113569,0.0,0.0,0.00279329608939,0.00558659217877,0.991620111732,32.4590163934,2112.78688525,2,0,139528.62
1951,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,157,-0.7775209120592115,-0.27012276919106937,-0.619231805397988,-0.312620250808168,-0.12193895307625464,-0.6770776119682725,-0.677553393868881,38414.7442623,0.0,0.0416666666667,0.0555555555556,0.902777777778,14.754098360699999,106.229508197,0,0,61484.93
1952,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,244,-0.861202964019211,-0.2692573213811488,-0.6011666137378749,-0.4105451347254757,-0.44773586494582257,-0.5575572304210924,-0.5579567002008015,0.0,0.0,0.007067137809189998,0.0212014134276,0.971731448763,17.7049180328,417.540983607,0,0,35055.83
1953,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,313,1.4412991106725628,-0.26168839173277586,-0.5448297206729222,-0.022611940745103244,-0.13510022502160618,0.4596208009206607,0.4609344595889801,1922990.26721,1227972.86557,0.0176380368098,0.00575153374233,0.976610429448,519.344262295,3847.86885246,0,0,409968.78
1954,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,273,0.0919842592423808,0.3796692841103668,0.5565192226192717,-0.4542674491174784,-0.38308357799864307,0.32265380582395103,0.3226580302353642,0.0,0.0,0.0026376524892800005,0.00428618529509,0.993076162216,131.31147541,4474.91803279,167,0,190695.72
1955,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,376,2.3510021205110845,2.098269658697701,3.4383846158963407,0.5608435130983737,-0.18418233536574485,2.66464250816803,2.6719319485090827,335053.74098400003,137930.695082,0.00478564307079,0.00638085742772,0.988833499501,196.229508197,7399.18032787,6,0,527725.45
1956,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,242,0.2541585336209792,-0.21468021898960932,-0.08376278464845616,0.2521672485752745,0.05574170801646821,-0.013378953514414468,-0.011794278224979615,9547236.61967,7552268.92623,0.000874125874126,0.00961538461538,0.98951048951,101.803278689,1687.86885246,0,0,243382.13
1957,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,112,-0.3129850739524265,-0.2593722022061524,-0.5230259410859726,-0.4105451347254757,-0.3664894023775312,-0.38772971693283503,-0.3873072162421565,719809.185246,565399.3278689999,0.0224358974359,0.025641025641,0.951923076923,11.803278688499999,460.327868852,60,0,123078.02
1958,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,482,-0.6051433176747204,-0.26318632670203823,-0.4585283243753594,-0.07206564466302141,-0.20305861432778088,-0.471716230962797,-0.471554467000294,0.0,0.0,0.040404040404,0.111111111111,0.8484848484849999,33.9344262295,292.13114754099996,30,0,69878.29
1959,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,338,-0.847733457738653,-0.2645381039794103,-0.5553619366598066,-0.4452609798604705,-0.44629258172876585,-0.5569984763704925,-0.5571014717434122,84672.5754098,0.0,0.0755813953488,0.0755813953488,0.8488372093019999,10.3278688525,253.770491803,462,0,29853.53
1960,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,110,1.0956930351777152,-0.17659397075234173,-0.06741343744642336,0.046328487565122804,0.011026473948658955,0.2824283310217242,0.2831918944111481,7786349.2918,7535686.07213,0.00312989045383,0.0109546165884,0.985915492958,35.4098360656,942.7868852460001,12,0,339505.29
1961,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,89,0.5086376231104457,-0.11186002565852213,0.09693795679795171,-0.2968998681057172,-0.20635100905446924,-0.11944106939109325,-0.11862052662094315,0.0,0.0,0.0961538461538,0.057692307692300014,0.846153846154,5.90163934426,76.7213114754,57,0,261180.92
1962,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,184,-0.5963561365044975,0.3000174455433943,-0.5127657492204855,-0.5331968706025415,0.043583312979786654,-0.685275882608301,-0.6857771160982279,0.0,0.0,0.0,0.0,1.0,20.6557377049,554.7540983609999,10634,0,65791.98
1963,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,445,-0.7021436911352693,-0.27039888611960583,-0.622370545261713,-0.17523065614847846,-0.3217932537276825,-0.4828768614410205,-0.4827497457349533,0.0,0.0,0.0857142857143,0.07142857142860001,0.842857142857,20.6557377049,206.55737704900002,4,0,42442.53
1964,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,77,-0.3565353412038769,-0.17072792731634226,-0.17366326931992285,-0.44002085229332,-0.34189353956134627,-0.4401177260298868,-0.43985786428482176,63233.0409836,53629.8934426,0.0,0.0,1.0,0.0,575.409836066,476,0,98502.59
1965,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,105,-0.7439087229251078,-0.248716051217966,-0.1682227868919785,-0.5531748569536142,-0.4713721706332066,-0.4481233228566685,-0.4478883145437029,2882334.96885,1942862.01639,0.00467289719626,0.0280373831776,0.967289719626,30.983606557399998,315.737704918,21,0,48975.43
1966,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,528,0.2735209298673141,-0.2699162692195213,-0.6204873013434772,-0.0768145102714071,0.1916141141760357,-0.4384751817930693,-0.4382102207577773,5748231.9541,4562457.59508,0.00766283524904,0.00766283524904,0.984674329502,13.2786885246,770.1639344260001,27,0,220804.1
1967,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,179,-0.3123704223369556,-0.27039888611960583,-0.622370545261713,-0.3078713852007811,-0.12145609658808855,-0.5707264853743679,-0.5708720994485562,0.0,0.0,0.00355871886121,0.00355871886121,0.992882562278,8.85245901639,414.59016393400003,0,0,142669.72
1968,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,110,-0.655366107985061,-0.2474621016906355,-0.5607884691354585,-0.4452609798604705,-0.15567073526893013,-0.7115614072163121,-0.7121442443037193,3761416.5344300005,2352817.69672,0.0,0.0217391304348,0.978260869565,13.2786885246,67.868852459,16,0,66616.67
1969,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,109,-0.8083284220645597,-0.2691940611213733,-0.5849567660861242,-0.27397430999805983,-0.07527773870645779,-0.7201450254775453,-0.7207545104686927,0.0,0.0,0.0425531914894,0.0,0.957446808511,5.90163934426,69.34426229510001,75,0,56145.13
1970,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,68,-0.5948465211149089,-0.2687255748962879,-0.603447431372179,-0.2869108749301809,-0.2292176964204746,-0.5895266324414323,-0.5901654736329682,6100225.140980002,2909736.0,0.00934579439252,0.00934579439252,0.981308411215,8.85245901639,315.737704918,160,0,83884.01
1971,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,194,0.3878745239885863,5.923657258956323,3.329630767110035,-0.4737541735087874,-0.4316237906349101,2.2397052357694225,2.2475550252285355,10981110.8508,8975916.87049,5.98064662751e-05,4.78451730201e-05,0.999892348361,618.196721311,123348.688525,63,0,264479.12
1972,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,84,-0.8726924206904384,-0.2506011692101611,-0.4832197446365517,-0.5579237225617003,-0.463977395141033,-0.6382104875292496,-0.6390004680940192,0.0,0.0,0.0472440944882,0.0472440944882,0.905511811024,38.3606557377,187.37704918,1,0,29019.77
1973,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,823,-0.5531155998538178,-0.14503589129580458,0.6267572457948735,-0.5284480049945552,-0.4786580860155902,1.1859336309658015,1.18919289781759,0.0,0.0,0.293608352432,0.0532212885154,0.653170359053,271.475409836,5793.93442623,55,0,112538.97
1974,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,150,-0.7087812005799518,-0.27039888611960583,-0.622370545261713,-0.4495185835090925,-0.2801569048581857,-0.7032812502069613,-0.703838381488236,39216.4377049,28653.1967213,0.0952380952381,0.0,0.904761904762,13.2786885246,61.967213114799996,13405,0,50682.76
1975,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,714,-0.21148669041601287,0.1161245317178878,1.4022910412785163,-0.09138861506807544,-0.2745214204147081,1.0308023123801004,1.0353339160606916,1373107.02787,1115649.33934,0.0008453909933339999,0.0006177857258980001,0.998536823281,69.34426229510001,45376.2295082,1802,0,169688.37
1976,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,121,-0.5679891480949222,-0.2318544332613033,-0.23784701204545394,-0.4642564422930147,-0.4542616818320364,0.18582168239657304,0.1880247774723009,0.0,0.0,0.00641025641026,0.0267094017094,0.96688034188,140.163934426,4142.95081967,10,0,112422.75
1977,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,175,-0.8840375441902838,-0.26903418647902017,-0.516336937687677,-0.4785030391171731,-0.4527511648535665,-0.6000177214274821,-0.600254270351639,543663.07377,209529.295082,0.0093896713615,0.0234741784038,0.967136150235,25.0819672131,314.262295082,256,0,34777.09
1978,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,112,-0.8851667482376349,-0.2426474613657345,-0.4407560817693241,-0.5284480049945552,-0.4684053035628918,-0.5263826078697442,-0.5278642548162631,1472017.60328,984461.886885,0.0655172413793,0.0551724137931,0.8793103448280001,67.868852459,427.86885245900004,14,0,27661.64
1979,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,929,-0.4788343112115742,-0.0841990709291872,0.1110971610701324,-0.228450701755255,-0.3925316148931414,-0.05713999274214964,-0.05830034547542881,0.0,0.0,0.0168888888889,0.0248888888889,0.958222222222,267.049180328,1659.83606557,372,0,108987.68
1980,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,724,-0.21213681447308536,-0.26776137161582897,-0.5807369047137777,-0.10236013216313923,-0.16860822268253478,-0.26779508669278634,-0.26772984977188985,10049465.523,7192795.898360001,0.0379746835443,0.0379746835443,0.924050632911,70.81967213109999,815.9016393439999,1618,0,192673.38
1981,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,0.12013796014832798,-0.2510701930244125,-0.4816852495920853,-0.4647477042517795,-0.42973378507109694,0.2112642590850719,0.21354634082048835,0.0,0.0,0.00314465408805,0.00471698113208,0.9921383647799998,2.95081967213,938.360655738,358,0,179113.18
1982,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1431,-0.38629968548621374,-0.21482332051227512,-0.03605393871601229,0.1932158134415838,-0.2647738523081601,0.34009078568273,0.3401636387169881,945184.795082,478319.562295,0.08660508083139999,0.0658198614319,0.847575057737,76.7213114754,1277.70491803,0,0,104428.14
