shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
1907,2016-11-11,2016-11-11,2016-11-11,34,2995.75,288.4,33.0,0.0,0.0,37.0,37.0,364936.4,188461.44,0.5,0.0,0.5,0,2,383
1908,2016-11-11,2016-11-11,2016-11-11,74,23973.34,2267.96,87.0,11.0,761.14,140.0,140.0,17195399.1,11063411.36,0.0909090909091,0.0,0.909090909091,2,33,196
1909,2016-11-11,2016-11-11,2016-11-11,96,20297.98,8454.84,290.0,1.0,7.28,809.0,791.0,2271802.69,1809259.9,0.00856531049251,0.0256959314775,0.96573875803,40,467,333
1910,2016-11-11,2016-11-11,2016-11-11,63,5273.71,310.11,31.0,4.0,286.22,93.0,93.0,1285333.98,972392.15,0.0,0.0,1.0,0,15,38
1911,2016-11-11,2016-11-11,2016-11-11,87,12734.31,228.12,31.0,13.0,597.05,150.0,150.0,0.0,25943.3,0.0016583747927,0.0016583747927,0.996683250415,1,1206,342
1912,2016-11-11,2016-11-11,2016-11-11,87,6824.42,28.89,8.0,4.0,64.39,174.0,174.0,0.0,0.0,0.09375,0.25,0.65625,0,32,2196
1913,2016-11-11,2016-11-11,2016-11-11,69,3984.66,24.28,7.0,4.0,103.75,84.0,84.0,0.0,0.0,0.0190476190476,0.0,0.980952380952,0,105,206
1914,2016-11-11,2016-11-11,2016-11-11,77,9620.74,2397.85,54.0,15.0,418.29,197.0,197.0,957443.02,561302.76,0.0,0.0,1.0,0,19,12
1915,2016-11-11,2016-11-11,2016-11-11,34,5299.33,0.0,0.0,2.0,108.89,35.0,35.0,0.0,0.0,0.0,0.0,1.0,0,2,2664
1916,2016-11-11,2016-11-11,2016-11-11,6,12167.99,1356.74,4.0,0.0,0.0,6.0,6.0,1147268.82,956170.33,0.0,0.0,1.0,0,5,9
1917,2016-11-11,2016-11-11,2016-11-11,240,25710.25,7222.93,306.0,10.0,138.31,536.0,533.0,3836622.05,3549600.84,0.0571428571429,0.0,0.942857142857,2,35,0
1918,2016-11-11,2016-11-11,2016-11-11,68,6498.01,1347.77,258.0,1.0,8.83,260.0,260.0,1931734.94,417488.84,0.0,0.0,1.0,3,27,0
1919,2016-11-11,2016-11-11,2016-11-11,55,3118.35,0.0,0.0,0.0,0.0,94.0,94.0,0.0,0.0,0.117647058824,0.0588235294118,0.823529411765,1,17,2521
1920,2016-11-11,2016-11-11,2016-11-11,13,805.32,150.09,11.0,1.0,27.96,13.0,13.0,5355404.95,3300406.19,0.0,0.0,0.0,0,0,377
1921,2016-11-11,2016-11-11,2016-11-11,2,219.7,3.68,2.0,0.0,0.0,2.0,2.0,600810.8,468405.16,0.0,0.0,1.0,0,4,46
1922,2016-11-11,2016-11-11,2016-11-11,67,15892.2,2955.25,204.0,7.0,245.02,204.0,204.0,5641513.62,1272833.08,0.0,0.0,1.0,1,80,499
1923,2016-11-11,2016-11-11,2016-11-11,44,8195.96,628.7,24.0,3.0,195.71,44.0,44.0,136851.15,35944.34,0.0,0.0,1.0,0,3,39
1924,2016-11-11,2016-11-11,2016-11-11,83,23465.45,146.83,37.0,9.0,168.14,568.0,564.0,618037.47,414938.72,0.11320754717,0.11320754717,0.77358490566,1,53,181
1925,2016-11-11,2016-11-11,2016-11-11,49,3265.79,113.67,12.0,1.0,58.49,55.0,55.0,3154294.34,2862207.05,0.142857142857,0.0,0.857142857143,0,7,3008
1926,2016-11-11,2016-11-11,2016-11-11,41,4343.16,500.9,42.0,0.0,0.0,57.0,57.0,50894.28,0.0,0.0,0.0,1.0,0,135,475
1927,2016-11-11,2016-11-11,2016-11-11,7,2018.64,74.31,3.0,1.0,75.78,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0,1,0
1928,2016-11-11,2016-11-11,2016-11-11,79,5921.17,455.11,84.0,3.0,72.48,98.0,98.0,1712173.48,1428776.4,0.0,0.0,1.0,1,26,0
1929,2016-11-11,2016-11-11,2016-11-11,67,12368.68,3874.11,95.0,8.0,672.48,97.0,97.0,68425.58,68254.34,0.0714285714286,0.0,0.928571428571,2,14,3147
1930,2016-11-11,2016-11-11,2016-11-11,77,14462.44,2135.53,68.0,8.0,653.72,83.0,83.0,0.0,0.0,0.2,0.0,0.8,0,5,31
1931,2016-11-11,2016-11-11,2016-11-11,46,11468.44,2496.04,86.0,1.0,67.32,103.0,103.0,810990.21,760443.63,0.0,0.00371747211896,0.996282527881,1,538,171
1932,2016-11-11,2016-11-11,2016-11-11,22,1722.91,11.76,5.0,0.0,0.0,26.0,26.0,10815.66,0.0,0.0,0.0,1.0,1,6,35
1933,2016-11-11,2016-11-11,2016-11-11,112,18843.52,658.6,165.0,5.0,537.47,187.0,186.0,4139011.59,3803644.97,0.0,0.037037037037,0.962962962963,1,27,3712
1934,2016-11-11,2016-11-11,2016-11-11,15,1349.63,0.0,0.0,0.0,0.0,56.0,56.0,2438672.83,762966.79,0.181818181818,0.0,0.818181818182,2,11,27
1935,2016-11-11,2016-11-11,2016-11-11,42,5059.77,580.5,39.0,3.0,150.46,43.0,43.0,0.0,0.0,0.0,0.0,1.0,0,10,0
1936,2016-11-11,2016-11-11,2016-11-11,95,18415.6,7562.46,502.0,6.0,97.49,504.0,503.0,274254.13,230772.92,0.0131578947368,0.0263157894737,0.960526315789,8,76,0
1937,2016-11-11,2016-11-11,2016-11-11,15,541.83,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0,7,538
1938,2016-11-11,2016-11-11,2016-11-11,105,11883.98,0.0,0.0,8.0,463.9,167.0,163.0,0.0,0.0,0.130434782609,0.0869565217391,0.782608695652,0,23,1559
1939,2016-11-11,2016-11-11,2016-11-11,21,3426.53,90.3,7.0,3.0,146.58,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0,3,5288
1940,2016-11-11,2016-11-11,2016-11-11,24,5750.72,620.04,34.0,2.0,137.22,36.0,36.0,1386427.25,991710.01,0.0,0.0,1.0,0,2,228
1941,2016-11-11,2016-11-11,2016-11-11,31,10981.91,630.19,24.0,0.0,0.0,85.0,84.0,0.0,0.0,0.0,0.0,1.0,1,29,40
1942,2016-11-11,2016-11-11,2016-11-11,26,2393.46,341.07,22.0,0.0,0.0,42.0,42.0,83876.51,42101.3,0.0,0.0,1.0,4,65,377
1943,2016-11-11,2016-11-11,2016-11-11,21,1861.69,69.92,8.0,1.0,39.73,24.0,24.0,1019761.8,317646.93,0.142857142857,0.142857142857,0.714285714286,4,7,1093
1944,2016-11-11,2016-11-11,2016-11-11,52,7210.28,5119.49,64.0,1.0,40.1,70.0,68.0,5453959.88,3818059.84,0.0833333333333,0.0,0.916666666667,3,12,34
1945,2016-11-11,2016-11-11,2016-11-11,21,5495.9,0.0,0.0,4.0,396.94,64.0,63.0,171983.64,225051.86,0.0,0.0,1.0,0,39,236
1946,2016-11-11,2016-11-11,2016-11-11,68,22734.41,4328.18,332.0,8.0,314.91,339.0,339.0,4938045.72,3994456.6,0.0,0.0,1.0,8,46,182
1947,2016-11-11,2016-11-11,2016-11-11,13,1378.16,59.39,10.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0,3,386
1948,2016-11-11,2016-11-11,2016-11-11,59,12240.6,1968.53,114.0,8.0,377.45,115.0,115.0,8662887.6,6485252.46,0.0,0.0,1.0,0,3,289
1949,2016-11-11,2016-11-11,2016-11-11,15,1116.02,212.55,12.0,0.0,0.0,16.0,16.0,11214804.77,5059646.6,0.0,0.5,0.5,0,2,1112
1950,2016-11-11,2016-11-11,2016-11-11,39,12404.97,323.41,44.0,2.0,57.75,116.0,116.0,0.0,0.0,0.0,0.0,1.0,0,6,12
1951,2016-11-11,2016-11-11,2016-11-11,43,9292.39,931.65,27.0,5.0,325.57,46.0,46.0,26036.66,0.0,0.0,0.0,1.0,0,1,0
1952,2016-11-11,2016-11-11,2016-11-11,149,11759.26,1325.7,164.0,5.0,134.05,263.0,263.0,0.0,0.0,0.04,0.08,0.88,11,25,0
1953,2016-11-11,2016-11-11,2016-11-11,39,12834.54,0.0,0.0,1.0,120.66,50.0,50.0,1303360.07,832292.72,0.0,0.0,1.0,1,7,254
1954,2016-11-11,2016-11-11,2016-11-11,64,7804.42,2867.95,100.0,0.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,1.0,3,7,313
1955,2016-11-11,2016-11-11,2016-11-11,34,14600.41,14495.6,217.0,4.0,135.38,217.0,214.0,227091.98,93486.36,0.0,0.0,1.0,1,39,92
1956,2016-11-11,2016-11-11,2016-11-11,10,2298.63,28.71,9.0,4.0,381.86,11.0,11.0,6470904.82,5118760.05,0.0,0.0,0.0,0,0,0
1957,2016-11-11,2016-11-11,2016-11-11,12,1406.58,176.22,14.0,0.0,0.0,14.0,14.0,487870.67,383215.1,0.0,0.0,1.0,0,18,90
1958,2016-11-11,2016-11-11,2016-11-11,78,9856.88,125.09,12.0,5.0,320.79,95.0,95.0,0.0,0.0,0.111111111111,0.111111111111,0.777777777778,1,9,34
1959,2016-11-11,2016-11-11,2016-11-11,19,623.43,151.97,21.0,0.0,0.0,27.0,26.0,57389.19,0.0,0.0,0.0,0.0,0,0,1146
1960,2016-11-11,2016-11-11,2016-11-11,33,26811.35,1749.28,108.0,9.0,514.29,224.0,224.0,5277414.52,5107520.56,0.0,0.0,1.0,0,15,12
1961,2016-11-11,2016-11-11,2016-11-11,19,2928.83,1197.81,34.0,2.0,97.85,34.0,34.0,0.0,0.0,0.0,0.0,1.0,0,2,57
1962,2016-11-11,2016-11-11,2016-11-11,6,10595.35,1149.26,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,20784
1963,2016-11-11,2016-11-11,2016-11-11,37,2826.37,0.0,0.0,0.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,1.0,0,3,7
1964,2016-11-11,2016-11-11,2016-11-11,29,6398.69,1812.92,40.0,8.0,621.35,40.0,40.0,42857.95,36349.15,0.0,0.0,1.0,0,15,698
1965,2016-11-11,2016-11-11,2016-11-11,31,1980.6,154.51,20.0,0.0,0.0,39.0,39.0,1953582.59,1316828.7,0.0,0.0,1.0,0,6,21
1966,2016-11-11,2016-11-11,2016-11-11,33,11396.52,1752.94,46.0,3.0,267.09,46.0,46.0,3896023.88,3092332.37,0.0,0.0,1.0,0,5,29
1967,2016-11-11,2016-11-11,2016-11-11,7,1903.01,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0,7,0
1968,2016-11-11,2016-11-11,2016-11-11,32,10064.27,1534.8,32.0,5.0,604.06,33.0,33.0,2549404.54,1594687.55,0.0,0.0,1.0,0,2,210
1969,2016-11-11,2016-11-11,2016-11-11,17,3589.59,66.18,16.0,6.0,414.24,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0,2,115
1970,2016-11-11,2016-11-11,2016-11-11,26,9216.85,899.45,47.0,4.0,388.85,48.0,47.0,4134597.04,1972154.4,0.0,0.2,0.8,0,5,305
1971,2016-11-11,2016-11-11,2016-11-11,9,1213.33,82.02,9.0,0.0,0.0,17.0,17.0,7442752.91,6083676.99,0.0,0.0,1.0,0,2,278
1972,2016-11-11,2016-11-11,2016-11-11,26,1738.6,415.71,23.0,0.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,0,3,29
1973,2016-11-11,2016-11-11,2016-11-11,159,4282.69,1860.42,206.0,0.0,0.0,325.0,324.0,0.0,0.0,0.0,0.025641025641,0.974358974359,2,39,518
1974,2016-11-11,2016-11-11,2016-11-11,6,1037.4,166.28,5.0,1.0,86.08,6.0,6.0,26580.03,19420.5,0.0,0.0,1.0,1,2,25947
1975,2016-11-11,2016-11-11,2016-11-11,37,4422.97,267.82,20.0,2.0,70.26,45.0,45.0,930661.43,756162.33,0.0,0.0,0.0,0,0,2607
1976,2016-11-11,2016-11-11,2016-11-11,49,5200.44,1131.5,92.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0194805194805,0.980519480519,4,154,37
1977,2016-11-11,2016-11-11,2016-11-11,123,12464.53,1169.47,100.0,4.0,274.07,158.0,158.0,368482.75,142014.3,0.0,0.0,1.0,1,17,408
1978,2016-11-11,2016-11-11,2016-11-11,57,2678.07,463.03,88.0,1.0,21.26,104.0,104.0,997700.82,667246.39,0.0,0.0909090909091,0.909090909091,0,11,36
1979,2016-11-11,2016-11-11,2016-11-11,217,15786.03,13988.89,336.0,3.0,67.69,342.0,340.0,0.0,0.0,0.0,0.025,0.975,9,40,409
1980,2016-11-11,2016-11-11,2016-11-11,15,1301.71,127.66,8.0,0.0,0.0,15.0,15.0,6811304.41,4875117.22,0.0,0.0,1.0,0,6,2295
1981,2016-11-11,2016-11-11,2016-11-11,7,564.96,40.48,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.25,0.75,1,4,584
1982,2016-11-11,2016-11-11,2016-11-11,86,3566.63,386.15,45.0,3.0,72.8,102.0,102.0,640625.25,324194.37,0.0,0.0,1.0,1,39,0
1983,2016-11-11,2016-11-11,2016-11-11,41,8821.22,110.37,3.0,8.0,320.06,84.0,84.0,0.0,0.0,0.0,0.0147058823529,0.985294117647,0,68,79
1984,2016-11-11,2016-11-11,2016-11-11,91,4956.4,648.98,60.0,3.0,161.87,95.0,95.0,63790.3,6758.86,0.285714285714,0.0,0.714285714286,0,7,47
1985,2016-11-11,2016-11-11,2016-11-11,85,37985.97,11051.72,542.0,24.0,776.21,549.0,549.0,46610693.07,31400061.81,0.0263157894737,0.0657894736842,0.907894736842,4,76,1434
1986,2016-11-11,2016-11-11,2016-11-11,41,7279.96,25.01,8.0,0.0,0.0,227.0,226.0,0.0,0.0,0.111111111111,0.0740740740741,0.814814814815,4,27,91
1987,2016-11-11,2016-11-11,2016-11-11,78,21228.67,1954.49,94.0,6.0,288.42,181.0,180.0,173639.09,52387.31,0.0,0.0,1.0,1,32,43
1988,2016-11-11,2016-11-11,2016-11-11,77,15463.56,2253.97,104.0,2.0,129.86,115.0,115.0,332195.14,100186.9,0.2,0.4,0.4,0,10,36
1989,2016-11-11,2016-11-11,2016-11-11,86,25504.85,2773.74,236.0,2.0,92.7,246.0,171.0,83876.51,31908.36,0.037037037037,0.0,0.962962962963,10,27,0
1990,2016-11-11,2016-11-11,2016-11-11,111,7821.12,810.41,135.0,2.0,73.72,138.0,138.0,0.0,0.0,0.0,0.181818181818,0.818181818182,3,11,1270
1991,2016-11-11,2016-11-11,2016-11-11,15,3090.73,0.0,0.0,1.0,69.53,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0,313,364
1992,2016-11-11,2016-11-11,2016-11-11,244,11815.24,1414.97,148.0,5.0,229.92,286.0,285.0,0.0,0.0,0.04,0.08,0.88,4,25,1444
1993,2016-11-11,2016-11-11,2016-11-11,77,6504.56,1220.9,83.0,4.0,220.73,86.0,86.0,4892428.67,2778839.25,0.0,0.0,1.0,0,2,0
1994,2016-11-11,2016-11-11,2016-11-11,18,2922.23,2193.3,25.0,2.0,84.98,26.0,26.0,199924.81,190595.39,0.333333333333,0.0,0.666666666667,0,3,10
1995,2016-11-11,2016-11-11,2016-11-11,30,4656.0,461.31,23.0,0.0,0.0,32.0,32.0,1067696.48,807105.82,0.0,0.0,1.0,0,19,224
1996,2016-11-11,2016-11-11,2016-11-11,102,13359.78,538.92,59.0,2.0,83.14,176.0,176.0,30977656.2,23194783.21,0.166666666667,0.0,0.833333333333,1,12,294
1997,2016-11-11,2016-11-11,2016-11-11,13,1636.23,0.0,0.0,3.0,144.21,32.0,32.0,0.0,0.0,0.0,0.0,1.0,0,8,71
1998,2016-11-11,2016-11-11,2016-11-11,25,8011.75,1324.73,25.0,4.0,584.94,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0,9,5453
1999,2016-11-11,2016-11-11,2016-11-11,16,1662.63,71.73,5.0,0.0,0.0,17.0,17.0,871057.58,545682.11,0.333333333333,0.0,0.666666666667,0,3,0
2000,2016-11-11,2016-11-11,2016-11-11,73,14196.58,2959.51,152.0,18.0,611.77,158.0,156.0,23102.83,10346.22,0.0143884892086,0.0,0.985611510791,0,139,169
2001,2016-11-11,2016-11-11,2016-11-11,50,8238.95,501.82,23.0,1.0,72.84,50.0,50.0,0.0,0.0,0.0,0.0,1.0,2,4,21711
2002,2016-11-11,2016-11-11,2016-11-11,37,3301.31,0.0,0.0,3.0,167.02,41.0,41.0,0.0,0.0,0.4,0.2,0.4,0,5,51
2003,2016-11-11,2016-11-11,2016-11-11,5,587.25,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,53
2004,2016-11-11,2016-11-11,2016-11-11,115,12040.81,0.0,0.0,5.0,290.99,128.0,127.0,0.0,0.0,0.142857142857,0.0,0.857142857143,1,7,19857
2005,2016-11-11,2016-11-11,2016-11-11,69,8273.66,1120.18,55.0,2.0,80.94,80.0,80.0,1054747.15,865878.25,0.0,0.285714285714,0.714285714286,4,14,1996
2006,2016-11-11,2016-11-11,2016-11-11,89,18972.6,12043.1,162.0,7.0,381.35,192.0,186.0,10292419.9,6341593.61,0.0,0.0,1.0,1,16,28
2007,2016-11-11,2016-11-11,2016-11-11,295,33968.78,27675.68,542.0,13.0,353.51,542.0,542.0,5692014.65,1247770.99,0.0333333333333,0.0333333333333,0.933333333333,17,60,0
2008,2016-11-11,2016-11-11,2016-11-11,31,12151.47,37900.03,31.0,3.0,331.08,31.0,31.0,0.0,0.0,0.0,0.0,1.0,0,4,32
2009,2016-11-11,2016-11-11,2016-11-11,29,7151.15,0.0,0.0,6.0,292.09,62.0,62.0,16730134.66,8605189.52,0.0,0.0,1.0,1,9,386
2010,2016-11-11,2016-11-11,2016-11-11,13,1268.27,835.65,10.0,6.0,121.03,20.0,20.0,8077459.0,3736495.73,0.0,0.0,0.0,0,0,13
2011,2016-11-11,2016-11-11,2016-11-11,25,2552.19,3.68,2.0,0.0,0.0,31.0,31.0,3190449.19,2626860.27,0.0,0.0,1.0,0,4,509
2012,2016-11-11,2016-11-11,2016-11-11,40,2533.18,204.19,21.0,3.0,71.74,43.0,43.0,302507.25,377783.54,0.0,0.0,1.0,1,6,1230
2013,2016-11-11,2016-11-11,2016-11-11,298,7025.99,1867.72,222.0,1.0,29.43,434.0,432.0,0.0,0.0,0.121212121212,0.0606060606061,0.818181818182,3,33,15
2014,2016-11-11,2016-11-11,2016-11-11,64,5279.43,11059.16,72.0,6.0,98.22,98.0,98.0,1649985.28,803714.76,0.0,0.2,0.8,0,5,221
2015,2016-11-11,2016-11-11,2016-11-11,92,9440.04,504.57,83.0,6.0,97.49,213.0,212.0,1857791.18,1087762.73,0.0,0.047619047619,0.952380952381,4,21,1962
2016,2016-11-11,2016-11-11,2016-11-11,44,3507.01,221.09,22.0,6.0,211.53,52.0,52.0,203143.02,183984.77,0.333333333333,0.0,0.666666666667,2,3,2074
2017,2016-11-11,2016-11-11,2016-11-11,47,5501.66,1078.27,73.0,1.0,22.44,106.0,106.0,363141.15,315670.83,0.166666666667,0.0,0.833333333333,0,6,254
2018,2016-11-11,2016-11-11,2016-11-11,38,7432.03,945.44,30.0,1.0,127.65,39.0,39.0,7437492.23,5871201.15,0.0,0.0,1.0,0,4,2
2019,2016-11-11,2016-11-11,2016-11-11,19,4399.05,171.06,9.0,0.0,0.0,27.0,27.0,995658.35,703199.34,0.0,0.0,0.0,0,0,662
2020,2016-11-11,2016-11-11,2016-11-11,26,3211.28,322.62,26.0,0.0,0.0,53.0,53.0,2006782.36,1910296.43,0.695652173913,0.0,0.304347826087,1,23,0
2021,2016-11-11,2016-11-11,2016-11-11,125,25313.09,5597.98,420.0,13.0,282.53,550.0,550.0,840604.52,699390.72,0.0,0.0454545454545,0.954545454545,4,22,188
2022,2016-11-11,2016-11-11,2016-11-11,103,17361.68,2910.66,127.0,11.0,481.19,158.0,158.0,5847498.91,4649570.19,0.0,0.0,1.0,1,63,300
2023,2016-11-11,2016-11-11,2016-11-11,61,9413.55,495.49,27.0,5.0,257.52,67.0,67.0,0.0,0.0,0.0,0.0,1.0,0,6,14384
2024,2016-11-11,2016-11-11,2016-11-11,27,4954.4,129.34,18.0,0.0,0.0,51.0,51.0,188424.18,176719.41,0.0,0.0,1.0,0,42,277
2025,2016-11-11,2016-11-11,2016-11-11,25,7284.99,306.05,29.0,4.0,301.95,36.0,35.0,0.0,0.0,0.0,0.0,1.0,0,1,200
2026,2016-11-11,2016-11-11,2016-11-11,30,4770.72,4824.75,48.0,2.0,40.1,83.0,83.0,6065117.99,1668258.94,0.0,0.0,1.0,2,28,41
2027,2016-11-11,2016-11-11,2016-11-11,108,13137.77,1496.5,77.0,18.0,1199.28,112.0,112.0,163945.1,33695.52,0.0,0.0666666666667,0.933333333333,0,15,10
2028,2016-11-11,2016-11-11,2016-11-11,106,12711.33,894.38,69.0,9.0,572.04,131.0,130.0,0.0,32503.27,0.0,0.0,1.0,0,9,56
2029,2016-11-11,2016-11-11,2016-11-11,125,11095.86,0.0,0.0,15.0,541.15,129.0,129.0,0.0,0.0,0.0,0.0,1.0,2,13,0
2030,2016-11-11,2016-11-11,2016-11-11,52,4042.59,43.4,13.0,3.0,222.21,73.0,72.0,361660.44,141507.08,0.0,0.0,1.0,0,4,6
2031,2016-11-11,2016-11-11,2016-11-11,19,2910.68,344.34,19.0,0.0,0.0,24.0,24.0,1088518.46,842406.48,0.0,0.0,1.0,0,7,144
2032,2016-11-11,2016-11-11,2016-11-11,219,25975.74,1477.36,217.0,34.0,787.63,542.0,541.0,0.0,0.0,0.103448275862,0.103448275862,0.793103448276,1,29,309
2033,2016-11-11,2016-11-11,2016-11-11,30,8993.83,4281.73,33.0,10.0,593.38,65.0,65.0,2446693.35,2185800.85,0.0,0.0,1.0,0,4,3902
2034,2016-11-11,2016-11-11,2016-11-11,24,2714.09,232.51,16.0,6.0,132.07,49.0,49.0,512860.72,166403.78,0.0,0.0,1.0,0,17,92
2035,2016-11-11,2016-11-11,2016-11-11,34,4105.8,281.43,20.0,1.0,50.77,40.0,40.0,181548.5,102344.75,0.333333333333,0.0,0.666666666667,1,3,23
2036,2016-11-11,2016-11-11,2016-11-11,113,3883.55,176.94,48.0,4.0,27.59,171.0,171.0,47110.64,0.0,0.05,0.1,0.85,1,20,35
2037,2016-11-11,2016-11-11,2016-11-11,31,2672.11,320.0,32.0,4.0,135.37,45.0,45.0,187250.65,132934.27,0.0909090909091,0.0,0.909090909091,1,11,121
2038,2016-11-11,2016-11-11,2016-11-11,9,1294.61,24.5,3.0,1.0,25.38,9.0,9.0,0.0,125867.68,0.0,0.0,1.0,0,1,617
2039,2016-11-11,2016-11-11,2016-11-11,50,14301.16,6560.28,95.0,0.0,0.0,240.0,240.0,28179.57,3767.69,0.0,0.0,1.0,0,41,150
2040,2016-11-11,2016-11-11,2016-11-11,21,5836.23,153.81,26.0,3.0,282.89,28.0,28.0,0.0,0.0,0.0,0.0,1.0,0,2,0
2041,2016-11-11,2016-11-11,2016-11-11,81,15586.54,2553.89,148.0,8.0,169.23,290.0,287.0,45668277.9,33101514.83,0.0,0.230769230769,0.769230769231,5,26,2095
2042,2016-11-11,2016-11-11,2016-11-11,6,930.86,21.34,5.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0,78,191
2043,2016-11-11,2016-11-11,2016-11-11,158,31910.34,3225.79,155.0,34.0,2436.84,236.0,236.0,1009829.06,911988.32,0.0,0.0454545454545,0.954545454545,0,22,326
2044,2016-11-11,2016-11-11,2016-11-11,92,29719.43,2784.53,138.0,12.0,749.77,200.0,200.0,873676.89,674804.56,0.0,0.0,1.0,2,72,2147
2045,2016-11-11,2016-11-11,2016-11-11,24,8905.44,3398.47,24.0,1.0,796.46,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1,3,0
2046,2016-11-11,2016-11-11,2016-11-11,24,8674.16,180.27,49.0,4.0,87.56,153.0,152.0,0.0,0.0,0.0,0.166666666667,0.833333333333,0,30,12
2047,2016-11-11,2016-11-11,2016-11-11,14,8673.35,3762.67,37.0,5.0,609.21,37.0,37.0,2387169.69,2663450.6,0.0,0.0,1.0,0,2,48
2048,2016-11-11,2016-11-11,2016-11-11,114,6934.88,758.87,93.0,12.0,384.79,155.0,154.0,1615726.49,1032653.85,0.2,0.0,0.8,0,10,7047
2049,2016-11-11,2016-11-11,2016-11-11,5,507.97,55.18,5.0,0.0,0.0,5.0,5.0,2964317.35,1926155.2,0.0,0.0,1.0,1,1,74
2050,2016-11-11,2016-11-11,2016-11-11,136,34713.26,44816.92,434.0,7.0,243.55,434.0,431.0,281795.65,21710.47,0.105263157895,0.0526315789474,0.842105263158,1,19,516
2051,2016-11-11,2016-11-11,2016-11-11,48,5717.27,516.51,31.0,3.0,256.78,48.0,48.0,6070.01,0.0,0.0,0.0,1.0,0,1,0
2052,2016-11-11,2016-11-11,2016-11-11,26,1582.61,550.35,47.0,0.0,0.0,47.0,47.0,158923.92,403658.9,0.0,0.0,1.0,0,5,0
2053,2016-11-11,2016-11-11,2016-11-11,4,342.59,109.34,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0,1,0
2054,2016-11-11,2016-11-11,2016-11-11,7,12338.95,1450.92,4.0,4.0,3193.93,7.0,7.0,199574.6,27760.64,0.0,0.0,0.0,0,0,18741
2055,2016-11-11,2016-11-11,2016-11-11,25,4889.48,2464.86,42.0,5.0,208.59,49.0,49.0,2049824.24,1503343.19,0.0,0.0,1.0,0,2,115
2056,2016-11-11,2016-11-11,2016-11-11,67,6222.78,1706.23,76.0,4.0,163.71,99.0,99.0,13399092.6,8779430.15,0.0666666666667,0.0,0.933333333333,1,15,70
2057,2016-11-11,2016-11-11,2016-11-11,102,10704.33,24.03,36.0,7.0,157.81,226.0,224.0,0.0,0.0,0.0,0.0769230769231,0.923076923077,1,13,0
2058,2016-11-11,2016-11-11,2016-11-11,10,523.64,255.32,13.0,0.0,0.0,13.0,13.0,858373.1,392690.31,0.0,0.0,1.0,0,2,395
2059,2016-11-11,2016-11-11,2016-11-11,213,73750.62,2232.85,252.0,3.0,105.58,980.0,979.0,56775085.77,46395522.65,0.0192307692308,0.0961538461538,0.884615384615,3,52,944
2060,2016-11-11,2016-11-11,2016-11-11,163,40274.26,9761.67,516.0,6.0,214.47,519.0,519.0,147519.66,71436.82,0.0606060606061,0.0606060606061,0.878787878788,1,33,863
2061,2016-11-11,2016-11-11,2016-11-11,10,1666.79,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,1609
2062,2016-11-11,2016-11-11,2016-11-11,21,2392.79,13.3,18.0,0.0,0.0,23.0,23.0,156716.64,118437.6,0.0,0.0,1.0,1,2,815
2063,2016-11-11,2016-11-11,2016-11-11,208,24997.55,34120.66,255.0,12.0,663.29,255.0,255.0,0.0,0.0,0.0,0.0,1.0,0,22,0
2064,2016-11-11,2016-11-11,2016-11-11,37,18935.86,4141.23,59.0,9.0,1651.78,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0,8,7581
2065,2016-11-11,2016-11-11,2016-11-11,53,18656.37,1775.54,39.0,8.0,1033.37,57.0,57.0,0.0,0.0,0.25,0.0,0.75,1,4,487
2066,2016-11-11,2016-11-11,2016-11-11,6,911.04,14.72,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,14512
2067,2016-11-11,2016-11-11,2016-11-11,14,12675.95,26252.95,75.0,0.0,0.0,75.0,75.0,1517263.58,1138425.5,0.0,0.0,1.0,1,98,94
